,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
194,1.766682638081077e-06,1.1243624812469206e-06,1.490118079399122e-05,8.25274357839569e-06,7.654271894738508e-07,4.808659582181835e-05,6.056740068409319e-07,3.691335056494795e-07,2.2107018096193653e-06,2.3807899606363429e-07,1.2286868264009829e-05,4.6284626045603076e-07,5.568069853033555e-07,3.392208340608494e-07,4.4924154713294263e-07,5.329101419722241e-07,5.715377621742579e-06,1.2336083883239802e-06,1.0777237345285988e-05,2.1956471679586565e-06
195,1.608184533534823e-06,1.012455976033594e-06,1.1581277494143513e-05,7.971775497380242e-06,7.775779504120382e-07,4.750570277738905e-05,5.911302901073796e-07,3.6361090679104536e-07,2.5504979090099153e-06,2.3702407827110648e-07,1.2209012933558012e-05,4.626692880714353e-07,5.310358067937721e-07,3.272561030444074e-07,4.2435602994325495e-07,5.200261712154878e-07,5.503881092322111e-06,1.2491472394443134e-06,1.069333315376546e-05,2.174876194279122e-06
196,1.3895137087537259e-06,8.914454218137485e-07,9.269330816705815e-06,7.517881144042283e-06,7.85724572834894e-07,4.7083476688354665e-05,5.712491768084237e-07,3.6262783121607665e-07,2.848591111742087e-06,2.391758878959587e-07,1.2133390197598291e-05,4.5422765778368736e-07,5.262255931697262e-07,3.465029933745339e-07,3.935388990170507e-07,5.058734122863756e-07,5.201156972684479e-06,1.256007313915164e-06,1.0537731009434713e-05,2.153991344770771e-06
197,1.1465695249405148e-06,7.702649585234404e-07,8.335946017166832e-06,6.8853880350550725e-06,7.894635277765349e-07,4.670309297441178e-05,5.493220884602184e-07,3.7048627460201635e-07,3.0894667215037755e-06,2.416143795936496e-07,1.2060555150594153e-05,4.3546236469495825e-07,5.311027321644397e-07,3.7659571008951473e-07,3.5929542821077603e-07,4.908292819999547e-07,4.803871261451229e-06,1.2552314718747017e-06,1.025674750025327e-05,2.134347004524336e-06
198,9.104261913818205e-07,6.564301980349807e-07,8.222791315891643e-06,6.12994184726532e-06,7.891904752016086e-07,4.612909588000969e-05,5.279759041077922e-07,3.8151649251169506e-07,3.2664591933034988e-06,2.4232962903661687e-07,1.1990945566155701e-05,4.0828877120873745e-07,5.37671922797436e-07,4.0407865267342416e-07,3.264257057612565e-07,4.759266613485993e-07,4.327615775208952e-06,1.2486921400462176e-06,9.804990246115383e-06,2.1172295602451245e-06
199,7.238157122646758e-07,5.560731044092803e-07,8.103936030272763e-06,5.377609700705391e-06,7.857366900847577e-07,4.508774732461843e-05,5.085567941253561e-07,3.92833057604838e-07,3.3822341171709397e-06,2.4080488689214e-07,1.1925423388850375e-05,3.771526189671337e-07,5.426420159469036e-07,4.2446321004449986e-07,3.027611104313906e-07,4.6302088931857123e-07,3.8132109383341844e-06,1.238265286790787e-06,9.16549625076028e-06,2.1037682547490557e-06
200,6.029439157477677e-07,4.7087104172686766e-07,7.578129627350431e-06,4.794845650825449e-06,7.798023839465878e-07,4.337933120280031e-05,4.914015776817985e-07,4.070002345656979e-07,3.4472818599897508e-06,2.3784976485184104e-07,1.1865469584816374e-05,3.466980964887193e-07,5.448152139356686e-07,4.3796536587331317e-07,2.8611486307072897e-07,4.5433665406914824e-07,3.3282043958455076e-06,1.225177325611584e-06,8.368363735908028e-06,2.094942564639168e-06
201,5.343724786240355e-07,4.085063553541256e-07,6.646900355176889e-06,4.492209592562329e-06,7.716825399352204e-07,4.094599413842072e-05,4.59622469549333e-07,4.2515403214389775e-07,3.4766568960881202e-06,2.347415874611661e-07,1.1810115238188873e-05,3.2594374828060757e-07,5.433053684118194e-07,4.46797553289415e-07,2.7558586398636925e-07,4.486082346966129e-07,2.9538128574901703e-06,1.2100812994409125e-06,7.5006873632711285e-06,2.091594936024362e-06
202,4.948478316920179e-07,3.647360041938317e-07,5.523775542284263e-06,4.430915897155394e-06,7.615418089794304e-07,3.794650146903624e-05,4.356478277145035e-07,4.441997988000665e-07,3.485745778392353e-06,2.3229345197366334e-07,1.1746958232957379e-05,3.1974838951689515e-07,5.374770905483878e-07,4.5350930568371166e-07,2.7187400786234554e-07,4.4251194480917933e-07,2.744894083827973e-06,1.1937291131699347e-06,6.698696541971156e-06,2.094351507337632e-06
203,4.682129896882091e-07,3.3415930266239594e-07,4.499946808280109e-06,4.417678437545146e-06,7.499868835125615e-07,3.475505647401513e-05,4.259414129077588e-07,4.6018621681256885e-07,3.4864770738606216e-06,2.3051573409623672e-07,1.164030187519107e-05,3.216488474779285e-07,5.274963524401967e-07,4.5973174712353593e-07,2.7485460068177413e-07,4.3288430446856083e-07,2.6818623909222434e-06,1.1775137594282548e-06,6.114009274753163e-06,2.1034513965542477e-06
204,4.4619898344583037e-07,3.1380914773569947e-07,3.827078488090352e-06,4.2736609906278755e-06,7.384219296935518e-07,3.18876461799159e-05,4.287639558196188e-07,4.7096866429026825e-07,3.4854813328710454e-06,2.2891560550738574e-07,1.1404438346105519e-05,3.2553183552986254e-07,5.145282744547586e-07,4.657571142019543e-07,2.83190389791881e-07,4.1804568232104917e-07,2.6632669694930735e-06,1.163388323540857e-06,5.8198286824662665e-06,2.1185940822307816e-06
205,4.3258930715108766e-07,3.025012556734113e-07,3.56444249810785e-06,3.913675410875191e-06,7.316497184065272e-07,2.9822333693367443e-05,4.390148380829788e-07,4.766287724234808e-07,3.48468203874484e-06,2.2694609385604339e-07,1.0978480771739964e-05,3.2926960445975405e-07,5.003972551430495e-07,4.7093585850459417e-07,2.959717471944752e-07,3.977734332715799e-07,2.610432345886721e-06,1.1587927115912677e-06,5.7470895520086344e-06,2.138928760813336e-06
206,4.176419609862674e-07,2.9906959521368656e-07,3.5388116907788715e-06,3.344353598001618e-06,7.25958919774363e-07,2.8744720922474876e-05,4.515871051592445e-07,4.78704121319128e-07,3.48333765832887e-06,2.2425485994210714e-07,1.0312165685019975e-05,3.165677656683002e-07,4.86979829927992e-07,4.7428679718370066e-07,3.1230103140462276e-07,3.7322658093346265e-07,2.4686982987263982e-06,1.1567499523647792e-06,5.734119263787039e-06,2.1632100226995065e-06
207,3.974217627591253e-07,3.0251244871408945e-07,3.538246729523253e-06,2.6365767188269645e-06,7.190141676740286e-07,2.840648682228303e-05,4.633105877106166e-07,4.790906134449425e-07,3.4800610180585827e-06,2.207503874632435e-07,9.411109728025479e-06,3.1115115519078516e-07,4.756590533978157e-07,4.7494889979471456e-07,3.297879421110338e-07,3.465618274683507e-07,2.224288046564499e-06,1.1550096833205688e-06,5.620647041741561e-06,2.1900258275052213e-06
208,3.744544901083419e-07,3.1195530955657357e-07,3.460624603322596e-06,1.8942070903804231e-06,7.091748351371776e-07,2.8264688063004385e-05,4.73316464736301e-07,4.790432830088843e-07,3.474023866581178e-06,2.1658429848515106e-07,8.370857120573518e-06,3.142318974776078e-07,4.6705204048890856e-07,4.7245412888720657e-07,3.4426350374596226e-07,3.2012841542256194e-07,1.8974146718339202e-06,1.1526390596768199e-06,5.310973700611066e-06,2.2179622559284626e-06
209,3.5360109839169165e-07,3.258222915637727e-07,3.3066878282487875e-06,1.2273834839206888e-06,6.958431178029402e-07,2.7768260932015777e-05,4.822606033678066e-07,4.786760197766316e-07,3.4653579765129703e-06,2.1205956396385182e-07,7.379790256554915e-06,3.2131582272899897e-07,4.610629630353945e-07,4.6683088758821403e-07,3.559673736116806e-07,2.9571100967435046e-07,1.5292249976992988e-06,1.1490753640040689e-06,4.78509370313205e-06,2.2455976919723895e-06
210,3.383365378067132e-07,3.410193899038203e-07,3.1274072419965934e-06,7.479897493627697e-07,6.793531160712606e-07,2.6555679132805733e-05,4.911324833288557e-07,4.772220798472714e-07,3.455022585046275e-06,2.151919081095402e-07,6.660815586486283e-06,3.3017754859467675e-07,4.571695020244732e-07,4.585130220924596e-07,3.6874570959164925e-07,2.7417808501387453e-07,1.1700171463546006e-06,1.1439123212526685e-06,4.074352152432792e-06,2.271290196367716e-06
211,3.299737064289227e-07,3.532624855991868e-07,2.977743063269535e-06,5.334753683672281e-07,6.607584584728481e-07,2.4510338923323404e-05,5.003834387942879e-07,4.7378182857114316e-07,3.4443794386513672e-06,2.3847250338677056e-07,6.328906336023801e-06,3.388202695973465e-07,4.547757202319221e-07,4.4808293339873666e-07,3.811126289575139e-07,2.5545903917972763e-07,8.5271936949659e-07,1.1371736092147554e-06,3.2620443474747093e-06,2.292858948067285e-06
212,3.2817634659437567e-07,3.6108833629634386e-07,2.8859420838416154e-06,5.101737788895593e-07,6.414133971008051e-07,2.173484232617976e-05,5.097709748192049e-07,4.6796518447748086e-07,3.434731276757833e-06,2.6906456634490985e-07,6.271978396695499e-06,3.461758727785442e-07,4.534824845979843e-07,4.3594263319611237e-07,3.920356718689532e-07,2.3870647969083916e-07,6.305282258116933e-07,1.1294605538964877e-06,2.4416755122269463e-06,2.3074023789470282e-06
213,3.3173250090105124e-07,3.691377771908039e-07,2.8460140514874245e-06,5.081400873242263e-07,6.22446126320034e-07,1.8498245999449585e-05,5.187642609891171e-07,4.60076657289087e-07,3.427059927828088e-06,2.960171934091842e-07,6.232096759433446e-06,3.5102049946283494e-07,4.532000102404882e-07,4.15061659623243e-07,4.0148925596606916e-07,2.2266193012708686e-07,5.221331483428705e-07,1.121676099238695e-06,1.711574567423174e-06,2.3114574028633236e-06
214,3.3886093440683173e-07,3.7933459748744935e-07,2.832764268439608e-06,4.740556723140026e-07,6.04442694147948e-07,1.51822388959643e-05,5.270490417074842e-07,4.5088334737946445e-07,3.4220243618148154e-06,3.1555712122269633e-07,5.986848534980366e-06,3.5219403481714936e-07,4.5410095098250335e-07,4.0298078778871703e-07,4.0998626158567767e-07,2.0622552365282145e-07,4.936378326258979e-07,1.1145405750740031e-06,1.1719504521261967e-06,2.301443189370616e-06
215,3.477787631073084e-07,3.9167852579453064e-07,2.822498591177869e-06,4.291272628059201e-07,5.874449358137622e-07,1.2231092061888239e-05,5.347907830581265e-07,4.411946045989665e-07,3.4200804561555092e-06,3.2729183822788893e-07,5.438223011304886e-06,3.521806195080867e-07,4.5646351252124696e-07,3.9630515122134153e-07,4.1773771967681757e-07,1.891036898881304e-07,4.936545602409348e-07,1.1082120674212552e-06,8.998334751064131e-07,2.274096353989199e-06
216,3.5840172058250315e-07,4.03237138183418e-07,2.8039004045903847e-06,4.005806328557843e-07,5.710788613821701e-07,1.007217857461915e-05,5.425852105920387e-07,4.3149691078257716e-07,3.4215521305006373e-06,3.3243046326790837e-07,4.608030149317845e-06,3.5819809585782085e-07,4.604819702033231e-07,3.8707749919839674e-07,4.23961794415024e-07,1.7235062115839808e-07,4.915113582385455e-07,1.1021144902736605e-06,8.463346998446052e-07,2.2266423497917346e-06
217,3.639945654187165e-07,4.1198403153531024e-07,2.7776238633520237e-06,3.958671426113974e-07,5.546502801680098e-07,8.92496861168578e-06,5.511847707903388e-07,4.218237111249645e-07,3.4266061082785037e-06,3.332123953299732e-07,3.6098087918670208e-06,3.679869331996655e-07,4.661232613836307e-07,3.696319353880688e-07,4.2710616888204377e-07,1.5850456756214826e-07,4.884957982622697e-07,1.0949315941000606e-06,8.530459392099332e-07,2.1567102606709386e-06
218,3.709097630969256e-07,4.178446601153208e-07,2.750395375997359e-06,3.9547611048601826e-07,5.372299413663753e-07,8.583672014518172e-06,5.61142921162667e-07,4.1190536126103215e-07,3.4351986357740873e-06,3.3191741190484395e-07,2.5968215439756e-06,3.7876118498532817e-07,4.7307960682450616e-07,3.4232067732405647e-07,4.257708265961871e-07,1.507976605950396e-07,4.833315060459796e-07,1.0847326752161709e-06,8.304775379184579e-07,2.062239922529618e-06
219,3.793119415823449e-07,4.2182520796694326e-07,2.728893063756393e-06,3.938878008045609e-07,5.178441203888694e-07,8.55613072770571e-06,5.725430112061555e-07,4.0148520993883243e-07,3.4470668506476615e-06,3.142623983083885e-07,1.7387481974063827e-06,3.880897653971214e-07,4.808226407932973e-07,3.075919006997432e-07,4.1948824819181887e-07,1.5131550907733085e-07,4.7108408524176094e-07,1.0692439024866254e-06,7.76333371685207e-07,1.941690113090675e-06
220,3.8773601035111303e-07,4.248677656175046e-07,2.716244766412675e-06,3.887916358367438e-07,4.958428669760589e-07,8.433185194378039e-06,5.849517630890031e-07,3.906120904695804e-07,3.4617683286453476e-06,3.035451760911159e-07,1.2004141044586706e-06,3.9420737070989135e-07,4.887296610032958e-07,2.7621609180158357e-07,4.0886463621878163e-07,1.5965294244781066e-07,4.4907370246202033e-07,1.0462871240630986e-06,7.235682987406115e-07,1.7947352880685663e-06
221,3.9540030579578687e-07,4.270113540690654e-07,2.711714894525848e-06,3.815351485906097e-07,4.713809020071942e-07,8.029600933421587e-06,5.976161111933836e-07,3.797652855369769e-07,3.478728920037605e-06,2.9846578196302944e-07,1.0306049802688116e-06,3.9674766630852286e-07,4.962381661082074e-07,2.6053373814397334e-07,3.9519628944015043e-07,1.7370106203817619e-07,4.2114287678703684e-07,1.0143362918912966e-06,7.012255854859324e-07,1.623411389612638e-06
222,4.0235357634704507e-07,4.2737923204698367e-07,2.7124354243981883e-06,3.755152946995938e-07,4.457624586785616e-07,7.336395055336774e-06,6.097771681550187e-07,3.6977073650098095e-07,3.4972770117409002e-06,2.9283361825784244e-07,1.0270112212489017e-06,3.962068283523554e-07,5.029820589723959e-07,2.556665325578285e-07,3.799069848908094e-07,1.9118652170081768e-07,3.9698220413910616e-07,9.73004167912815e-07,7.115581830274257e-07,1.4334367894275677e-06
223,4.0909638059158144e-07,4.2489967485473034e-07,2.7154401432593347e-06,3.7210076050538253e-07,4.213017048710297e-07,6.450272487972633e-06,6.209288357633783e-07,3.615582520818525e-07,3.5166673943150745e-06,2.866314690144587e-07,9.89280873122506e-07,3.932471124863225e-07,5.088647251045319e-07,2.5681634144721795e-07,3.640895584638195e-07,2.1015320252730232e-07,3.8663004707796957e-07,9.232004130254486e-07,7.353017142062207e-07,1.235291095055192e-06
224,4.1582892743732873e-07,4.1906414496687127e-07,2.7188223584855114e-06,3.698810079882633e-07,4.0055384273971153e-07,5.523683561142582e-06,6.309203369935364e-07,3.5586725109495965e-07,3.536076449549229e-06,2.861649915728195e-07,8.950872488042503e-07,3.882059385344065e-07,5.14038058793443e-07,2.45648138430458e-07,3.483291572339209e-07,2.287697642164599e-07,3.9486833570288523e-07,8.66845527307939e-07,7.527949312563566e-07,1.0445625138628833e-06
225,4.2189313311250684e-07,4.1019964959610765e-07,2.7218083905411555e-06,3.691387596339889e-07,3.852929945749738e-07,4.7258856776763604e-06,6.399030365987578e-07,3.530252814517968e-07,3.554514487347777e-06,2.8309679023484173e-07,7.804735160119887e-07,3.8102858063379955e-07,5.187910515395649e-07,2.451974481541646e-07,3.328510951504815e-07,2.453090825487299e-07,4.1936506394723616e-07,8.063305285560832e-07,7.551156279846429e-07,8.80719825527455e-07
226,4.259839529852681e-07,3.9927412541491965e-07,2.7241986772708857e-06,3.7407588208943425e-07,3.759522871745548e-07,4.191482326813766e-06,6.481761786869586e-07,3.528864371210261e-07,3.570626342469188e-06,2.650511248641834e-07,6.991368310167662e-07,3.7160144992170725e-07,5.233969414381771e-07,2.5344405594694437e-07,3.1785414425074515e-07,2.5837628267232507e-07,4.5274971340683733e-07,7.441093758256049e-07,7.433833228444672e-07,7.623523575553912e-07
227,4.268937768806782e-07,3.875061707614875e-07,2.7257756760123532e-06,3.9138491513963623e-07,3.718520078262846e-07,3.950384408248492e-06,6.559949478957038e-07,3.5493785890725745e-07,3.582439262059132e-06,2.621050390515891e-07,6.707586453668591e-07,3.601527878442206e-07,5.279946918359421e-07,2.6445532765956075e-07,3.0379329698439246e-07,2.6712270866454526e-07,4.871036191388043e-07,6.826874280418693e-07,7.241988748654802e-07,6.97296002031306e-07
228,4.241191850195176e-07,3.7598255725696165e-07,2.7260684201422874e-06,4.233962524907224e-07,3.718177023263275e-07,3.906611047146391e-06,6.634046477893482e-07,3.5850786711602307e-07,3.587171418803614e-06,2.6923640104793446e-07,6.675888534505774e-07,3.473987914083853e-07,5.32563077582142e-07,2.766029387891771e-07,2.914467923298053e-07,2.7133591036807434e-07,5.170649662502334e-07,6.249031292412016e-07,7.051815064598372e-07,6.746037146426769e-07
229,4.1798412847425505e-07,3.6539266207727337e-07,2.724537548303018e-06,4.6468755171806876e-07,3.7463486610982935e-07,3.916507695917374e-06,6.701643547164201e-07,3.629767718656672e-07,3.5811609462524714e-06,2.789418797025002e-07,6.533270483548121e-07,3.3440103404328986e-07,5.369903193862705e-07,2.8907215966006157e-07,2.817418842613258e-07,2.714524213847951e-07,5.405176350756448e-07,5.740640233742181e-07,6.918253713787902e-07,6.710403060697595e-07
230,4.093697904175809e-07,3.559607576571221e-07,2.7209975528542292e-06,5.073932786888403e-07,3.7917992243678177e-07,3.874477423369687e-06,6.757967024578578e-07,3.6790423548760274e-07,3.5598680884316068e-06,2.855819091741337e-07,6.120924861321715e-07,3.2228931812477846e-07,5.411877421782625e-07,2.998443830654284e-07,2.7542225800701767e-07,2.6852182333659037e-07,5.579476043306939e-07,5.334422313769646e-07,6.862318231837478e-07,6.657801399110668e-07
231,3.992908663868429e-07,3.4758700952369787e-07,2.7160134593085306e-06,5.183618687959573e-07,3.8438407739434294e-07,3.7364703222359934e-06,6.797403944813788e-07,3.7303417224113185e-07,3.517869778969359e-06,2.9561643143364785e-07,5.478286073154721e-07,3.119768519617821e-07,5.451793384462404e-07,3.069477859385233e-07,2.7271978974883377e-07,2.6404430292957526e-07,5.712498370033177e-07,5.050545887078911e-07,6.876711833916132e-07,6.476369646253745e-07
232,3.8853679759049863e-07,3.400905068104702e-07,2.711061829818802e-06,5.164834492989805e-07,3.8923720617646485e-07,3.507419515314194e-06,6.81525121252349e-07,3.7820468550122834e-07,3.448868682965156e-06,3.0912197656227955e-07,4.774198433408403e-07,3.039383036279731e-07,5.491243031434474e-07,3.145720844823195e-07,2.7322359927250367e-07,2.595678870912292e-07,5.824877432501175e-07,4.884902223097147e-07,6.94058877238267e-07,6.141647124045609e-07
233,3.7753056512881085e-07,3.3340924294358064e-07,2.708330706973275e-06,5.085022078034769e-07,3.929244688917803e-07,3.2229362276292734e-06,6.808797567402918e-07,3.8324355732987827e-07,3.345916121298094e-06,3.2485399558523856e-07,4.1773401720804546e-07,2.981286978584952e-07,5.532712612846363e-07,3.3362449577273486e-07,2.760384204446476e-07,2.5610222597960567e-07,5.930200566396962e-07,4.809253117333469e-07,7.032057089382532e-07,5.682958148560579e-07
