,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
193,9.373055912100226e-07,9.018748077493756e-07,6.844570734247131e-07,9.679215906911582e-07,1.3203242498205086e-06,9.529265227488909e-07,1.0149267652193707e-06,1.3666326302845996e-06,9.951451567811843e-07,9.89858586132446e-07,8.16649472476004e-07,9.350338849748821e-07,9.299443099538169e-07,8.58621435627324e-07,9.589990979074457e-07,1.0249196186981023e-06,9.914324888027988e-07,7.892377541554447e-07,8.896661627650922e-07,7.675192670549772e-07
194,9.338056083960306e-07,9.088149839325767e-07,6.780636674094508e-07,9.636817852567622e-07,1.254080424791815e-06,9.593032055034558e-07,1.0102982456898564e-06,1.36889675405617e-06,9.94951074432176e-07,9.60355829423863e-07,8.119722695117865e-07,9.372488645073779e-07,9.353894443719088e-07,8.512752183964853e-07,9.600233196964181e-07,1.0122288174027392e-06,9.906243115373987e-07,7.788640160944992e-07,8.995882497280188e-07,7.522312855514865e-07
195,9.27846622711623e-07,9.194107478089073e-07,6.766808782042262e-07,9.595701168451723e-07,1.2183008638283522e-06,9.67243393806965e-07,1.0048239989119264e-06,1.371413081381332e-06,9.950666957871765e-07,9.409068344119944e-07,8.095774316779858e-07,9.400501368041153e-07,9.399455497244361e-07,8.428989184193819e-07,9.624143990313789e-07,1.0062648133360368e-06,9.930876231532894e-07,7.691339900246525e-07,9.078755621612258e-07,7.357868630814355e-07
196,9.221252937654586e-07,9.320450163329965e-07,6.793175844399701e-07,9.535075250821826e-07,1.199357174897961e-06,9.772278152167936e-07,9.99213102222687e-07,1.3741384157394951e-06,9.935111110760156e-07,9.297607267926952e-07,8.103822058170607e-07,9.429848529884185e-07,9.444660829633202e-07,8.316366976261752e-07,9.644499474415471e-07,1.0079215037941382e-06,9.956619209940493e-07,7.595372976490355e-07,9.143395107839192e-07,7.18574365479771e-07
197,9.176550512895499e-07,9.444788376331556e-07,6.848951154794407e-07,9.41590121855781e-07,1.1918098596603565e-06,9.87168773416753e-07,9.921190951564126e-07,1.376434551157223e-06,9.924267891124334e-07,9.231845585087493e-07,8.12467096282305e-07,9.455038559150359e-07,9.498906252157221e-07,8.213912492002322e-07,9.662506323164134e-07,1.0131424653658518e-06,9.956653226978597e-07,7.484525410473263e-07,9.212048146121406e-07,7.032234585919334e-07
198,9.122037132789868e-07,9.551290357544598e-07,6.936182680026381e-07,9.251996003227641e-07,1.1858415312363626e-06,9.961777303194703e-07,9.856475462087344e-07,1.377012825075332e-06,9.897454427013682e-07,9.182231154567559e-07,8.152511257253199e-07,9.508054545439372e-07,9.574584177395601e-07,8.159117055346025e-07,9.682243989844362e-07,1.0193747433124604e-06,9.969209580712837e-07,7.365898420355694e-07,9.295068111322381e-07,6.904026846323401e-07
199,9.053923261218616e-07,9.646157165123229e-07,7.039973656231194e-07,9.077247557819489e-07,1.1806316604022263e-06,1.004777318104628e-06,9.805177841190222e-07,1.3743824450914663e-06,9.866487869326427e-07,9.150926628725984e-07,8.179428875691145e-07,9.573532350771497e-07,9.67516453539531e-07,8.175136171933286e-07,9.711955556820826e-07,1.0246043941634201e-06,9.990429616745122e-07,7.281181468037724e-07,9.374137150168521e-07,6.798243386226507e-07
200,8.974439460556866e-07,9.726059510139342e-07,7.164711558967476e-07,8.908499559008761e-07,1.1771519736659147e-06,1.0125308449037608e-06,9.747356631622592e-07,1.3675182843655935e-06,9.849448332963169e-07,9.130096021276758e-07,8.195534517510757e-07,9.628126023269101e-07,9.777341271516365e-07,8.242640659608892e-07,9.752498293725977e-07,1.0285780473046806e-06,1.0021152066365753e-06,7.247519306136978e-07,9.434514776423859e-07,6.728970840829987e-07
201,8.885759716087011e-07,9.7916719672689e-07,7.31551982468786e-07,8.743553226602694e-07,1.1762697247254417e-06,1.0204690095361114e-06,9.686137667257127e-07,1.3636844696724546e-06,9.843581371994065e-07,9.109211096942933e-07,8.201806953255339e-07,9.656963964852607e-07,9.882098512775822e-07,8.358701520048386e-07,9.803273511520439e-07,1.0303467944390623e-06,1.0034555987708447e-06,7.268786198669542e-07,9.471152879352407e-07,6.717199605415721e-07
202,8.797892365100135e-07,9.852988395323768e-07,7.480229878135254e-07,8.574583854870228e-07,1.178437818145122e-06,1.0254549534049857e-06,9.628929525930368e-07,1.3587698001537853e-06,9.82306905339513e-07,9.076111214012115e-07,8.20483389013203e-07,9.65211133878902e-07,9.985135842067878e-07,8.486969481038971e-07,9.83522562457329e-07,1.0325490005153829e-06,1.003058293322701e-06,7.342522165149583e-07,9.492607423477752e-07,6.760805346119647e-07
203,8.728545846310421e-07,9.912208744438428e-07,7.642192958247786e-07,8.374706120952971e-07,1.1823274972961486e-06,1.0290216571403704e-06,9.57390740370119e-07,1.3474368460636844e-06,9.777805793680792e-07,9.028067376593305e-07,8.209050486010755e-07,9.639783017848565e-07,1.0079714278326278e-06,8.62844545841056e-07,9.858028556353146e-07,1.0370862187178231e-06,1.0027299341398535e-06,7.450683671173596e-07,9.503012644724058e-07,6.850130558560834e-07
204,8.683660860620182e-07,9.95320460290712e-07,7.798765488378807e-07,8.128186662896019e-07,1.185328022854577e-06,1.0318573025166477e-06,9.502223590209303e-07,1.3338045148808295e-06,9.713860091061306e-07,9.001982480914671e-07,8.212093794302815e-07,9.66698831625882e-07,1.0163121842556115e-06,8.782466230545618e-07,9.87088353929509e-07,1.040264372572161e-06,1.0035378428210583e-06,7.579872439666567e-07,9.50084164748811e-07,6.971778509025656e-07
205,8.66881557496909e-07,9.96420164528233e-07,7.956098513571247e-07,7.897197525202319e-07,1.1872794898399904e-06,1.032222259591338e-06,9.436488346152647e-07,1.3140078369788703e-06,9.647280687564618e-07,8.966399228810302e-07,8.207136895401339e-07,9.715724707040108e-07,1.0219898730520327e-06,8.925169789871841e-07,9.850977795310844e-07,1.0442854346161256e-06,1.005288240592531e-06,7.735593698345501e-07,9.484252276282158e-07,7.110137627188312e-07
206,8.654239481186935e-07,9.94719838051478e-07,8.112600506888433e-07,7.726985417775348e-07,1.186598156225662e-06,1.0311628610856188e-06,9.340260991517372e-07,1.2918314096140893e-06,9.59233650973223e-07,8.903705461261986e-07,8.196515534155928e-07,9.766743316363672e-07,1.0247728653508576e-06,9.059645349243153e-07,9.824989069472032e-07,1.0459410288042787e-06,1.0056284479314626e-06,7.90574031592258e-07,9.46857699530208e-07,7.268095632366927e-07
207,8.643611852252225e-07,9.928156592023267e-07,8.269376672887601e-07,7.642753741851906e-07,1.1805473587425654e-06,1.0281370590939828e-06,9.241840134137187e-07,1.2621126967921194e-06,9.52077174824594e-07,8.830316872217803e-07,8.191042602647985e-07,9.841456453243741e-07,1.0272687396672423e-06,9.196053563115909e-07,9.811373026538258e-07,1.045770633264072e-06,1.0061661935224024e-06,8.060156085780139e-07,9.4589343902922e-07,7.415199822442619e-07
208,8.647240045692363e-07,9.902245020834211e-07,8.428369368315303e-07,7.618608800390939e-07,1.1684939760356113e-06,1.0232815864818393e-06,9.120875693515368e-07,1.2223041604975653e-06,9.434053263993107e-07,8.762482234395632e-07,8.187524924600447e-07,9.909413088438922e-07,1.0281801473822779e-06,9.30725151745985e-07,9.797283869165307e-07,1.0437604606382035e-06,1.0050430776661313e-06,8.200289839257502e-07,9.460915793391718e-07,7.539418235206649e-07
209,8.675754699516576e-07,9.86207113792496e-07,8.576121490771513e-07,7.633577182916322e-07,1.1524195034078475e-06,1.018324362132663e-06,8.980486027124128e-07,1.1729024186776764e-06,9.391435666156553e-07,8.69540567161648e-07,8.185678523709265e-07,9.974528542761104e-07,1.025511704391619e-06,9.395323549265023e-07,9.76265412791858e-07,1.0400564428328657e-06,1.0023800931691796e-06,8.332317278096743e-07,9.448965449536169e-07,7.653696418533825e-07
210,8.722556457288282e-07,9.83390316610737e-07,8.715116270845467e-07,7.672095626065338e-07,1.1365209810323211e-06,1.012063560757395e-06,8.817299899825084e-07,1.1206120505577564e-06,9.339852401451719e-07,8.613239596731816e-07,8.182179823391669e-07,1.002328285223344e-06,1.0206324315219038e-06,9.47319143979186e-07,9.703768096044204e-07,1.0343899480915125e-06,9.995381610327412e-07,8.448681585119094e-07,9.41842354404715e-07,7.771975857855165e-07
211,8.776695812797944e-07,9.818129296993632e-07,8.855402235757509e-07,7.743701415519717e-07,1.124290956906183e-06,1.005268040429934e-06,8.61851861484168e-07,1.0834442359761444e-06,9.287325424013257e-07,8.518332641387492e-07,8.171203736111449e-07,1.004911495528232e-06,1.0141447917128988e-06,9.549993796027067e-07,9.629105996417608e-07,1.0256172790637213e-06,9.969229661389437e-07,8.552696456291152e-07,9.393145861554143e-07,7.889583302088372e-07
212,8.845731243477622e-07,9.810252173884954e-07,9.002535259399372e-07,7.831073049244615e-07,1.116490270011552e-06,9.976265270741988e-07,8.388040984772522e-07,1.0639442586642739e-06,9.19815584323357e-07,8.421881549590774e-07,8.155426420491897e-07,1.007446457698593e-06,1.0078758180629916e-06,9.62968582627086e-07,9.531894011093341e-07,1.0165114778045726e-06,9.935788055377706e-07,8.659242318823073e-07,9.368232490920668e-07,8.002036992355783e-07
213,8.931814780497707e-07,9.8003543442881e-07,9.127893985382395e-07,7.925002021446346e-07,1.1116720170756692e-06,9.871992335872686e-07,8.118598095597933e-07,1.0535068396860697e-06,9.096530220013569e-07,8.346958677193952e-07,8.142224349446513e-07,1.0101032365909727e-06,1.0032048646362889e-06,9.722196745749103e-07,9.397173518692937e-07,1.0097690075570304e-06,9.887444045849337e-07,8.748629455809555e-07,9.338618320335698e-07,8.103171682764824e-07
214,9.02776726611773e-07,9.785822361950335e-07,9.221688004493033e-07,7.9786910253943e-07,1.1077778384396104e-06,9.77730497885614e-07,7.82511346580725e-07,1.049490058474179e-06,8.95691246406849e-07,8.301335135271442e-07,8.133127751096239e-07,1.0125753273370446e-06,9.982187887925804e-07,9.829423905137803e-07,9.249850668441444e-07,1.003599501039979e-06,9.821080655883404e-07,8.829815146229111e-07,9.296059321273495e-07,8.203297416856033e-07
215,9.124504698076339e-07,9.745322073837896e-07,9.2970694504215e-07,8.007692714902779e-07,1.1031856922836593e-06,9.69278375496265e-07,7.499140248469104e-07,1.050926525109173e-06,8.77240829848116e-07,8.299864284643824e-07,8.144947586235994e-07,1.0166168231704684e-06,9.928294015504944e-07,9.94776384001193e-07,9.081005600961029e-07,9.986894026571586e-07,9.74402296610216e-07,8.913852696804902e-07,9.240534080800925e-07,8.311215597063347e-07
216,9.215099684462397e-07,9.694417867636635e-07,9.36531943405201e-07,8.040166338634123e-07,1.098132952937093e-06,9.61402716601393e-07,7.173439806873864e-07,1.0546701903337487e-06,8.566336293327375e-07,8.313385649724908e-07,8.188763214413678e-07,1.0221486276725433e-06,9.861896503834058e-07,1.0071193261358629e-06,8.91777682458846e-07,9.9595998784564e-07,9.66581813440517e-07,9.009772101872564e-07,9.175715395717296e-07,8.434282020601272e-07
217,9.2952613890489e-07,9.636611474761905e-07,9.429355976192048e-07,8.07926962759903e-07,1.0923302470268226e-06,9.522506663513335e-07,6.96317126175418e-07,1.0590138322625446e-06,8.332069022108303e-07,8.334435668314112e-07,8.25186532531607e-07,1.0260456627245813e-06,9.7811394374157e-07,1.0192938575828993e-06,8.786696035055589e-07,9.94881962140031e-07,9.591683232870455e-07,9.126320455013559e-07,9.113902714368766e-07,8.555413308373181e-07
218,9.363380385084628e-07,9.560913914590208e-07,9.487520681955033e-07,8.116622447809377e-07,1.0875881940231989e-06,9.404960226360099e-07,6.877039124007228e-07,1.062746314056322e-06,8.112873506864428e-07,8.364750358321751e-07,8.307416551695516e-07,1.0273840314048435e-06,9.703584044841498e-07,1.0307140993668383e-06,8.629026872189793e-07,9.942590969380852e-07,9.508488552994053e-07,9.25784569773403e-07,9.060272151870029e-07,8.665971874687124e-07
219,9.420475787104034e-07,9.487415812475654e-07,9.536802892122364e-07,8.158133727048605e-07,1.0843794361810811e-06,9.261636490619988e-07,6.881228977134914e-07,1.0639133589331504e-06,7.926928275729448e-07,8.402427088742686e-07,8.35983378010563e-07,1.0253222181087705e-06,9.624387320222037e-07,1.0409794788122772e-06,8.434895590086442e-07,9.933014222945798e-07,9.408718161325348e-07,9.394101598398803e-07,9.0007216046585e-07,8.770137974600862e-07
220,9.469279031590631e-07,9.421212846178685e-07,9.593298670831563e-07,8.20363692475315e-07,1.0819806945450795e-06,9.099359180250442e-07,6.936422054157814e-07,1.0632533767207061e-06,7.834253498093835e-07,8.465435599837653e-07,8.420483573935184e-07,1.0217338117955831e-06,9.529312234463169e-07,1.0503260341544922e-06,8.201647195399993e-07,9.934462920647454e-07,9.321115167488982e-07,9.527980022216543e-07,8.916754524078075e-07,8.86420941066046e-07
221,9.520002027151964e-07,9.339845815137328e-07,9.664083775214364e-07,8.248909777532195e-07,1.0785905945575308e-06,8.929319226653503e-07,7.024290583894529e-07,1.0618502025106022e-06,7.818478204092109e-07,8.558636770597896e-07,8.496835706917615e-07,1.0145706398082137e-06,9.415398683369303e-07,1.0585681938291722e-06,7.961766707100432e-07,9.947394163020952e-07,9.20223433024215e-07,9.630669270897132e-07,8.836596811360596e-07,8.953403429305012e-07
222,9.576395813049023e-07,9.249896374507822e-07,9.726966986427006e-07,8.298845795267851e-07,1.0766389350206973e-06,8.739347206157259e-07,7.13502352414039e-07,1.0614660426205558e-06,7.821562942591974e-07,8.640877205504525e-07,8.590949433792812e-07,1.0063278508122394e-06,9.28893825396974e-07,1.0660829732860985e-06,7.729900581606413e-07,9.944206745344424e-07,9.048553721561187e-07,9.69504364143523e-07,8.751827451647679e-07,9.043946668136505e-07
223,9.624292244667059e-07,9.156542274218702e-07,9.774304310296772e-07,8.355770176627282e-07,1.077504507568271e-06,8.566585265011272e-07,7.262127296932538e-07,1.0602137995753908e-06,7.830059669629867e-07,8.715435074737803e-07,8.68267423777541e-07,9.978861842076968e-07,9.14152213070304e-07,1.0730281793493714e-06,7.596942431261994e-07,9.917027793060148e-07,8.836628932131304e-07,9.75300836096114e-07,8.648755059638949e-07,9.134255392322325e-07
224,9.675923468414925e-07,9.050075196816207e-07,9.804086909681978e-07,8.418303671149763e-07,1.0794434182604433e-06,8.406052411270502e-07,7.39067211332954e-07,1.0607352244921127e-06,7.849333517477269e-07,8.793634187181876e-07,8.767119233713844e-07,9.902882175633008e-07,8.977810250689415e-07,1.0783982559256472e-06,7.546386997825361e-07,9.901020886048188e-07,8.568827736425472e-07,9.826179878968108e-07,8.522169014475372e-07,9.219210288186675e-07
225,9.73988110664421e-07,8.9430403241188e-07,9.815668716239074e-07,8.470550581580567e-07,1.0838012209054256e-06,8.224179755777073e-07,7.52406108955644e-07,1.064002610564806e-06,7.872324730714342e-07,8.878739644479039e-07,8.848720654037286e-07,9.812501367778778e-07,8.805768916827678e-07,1.0818936449546468e-06,7.54201603249201e-07,9.915155393012116e-07,8.235658054239102e-07,9.899617205477994e-07,8.371851051526259e-07,9.29320991470411e-07
226,9.814864815663184e-07,8.813623929042373e-07,9.807205445510423e-07,8.508862247717313e-07,1.087805665958026e-06,8.041103673135914e-07,7.658000993193587e-07,1.0660380966418906e-06,7.897601462526555e-07,8.966543542305634e-07,8.934316253019399e-07,9.713268117911956e-07,8.628901444614864e-07,1.0825986792734377e-06,7.562948627039323e-07,9.93771437855644e-07,7.895616193596531e-07,9.951532111988507e-07,8.214996652250503e-07,9.351103534574102e-07
227,9.886554132018936e-07,8.669954861823149e-07,9.797464088081301e-07,8.542003626649598e-07,1.0895047599771142e-06,7.904412786364946e-07,7.788809942647153e-07,1.0616764138706787e-06,7.934036033293736e-07,9.062975972105423e-07,9.029013498402805e-07,9.612141669848977e-07,8.464310085229753e-07,1.0816653995695347e-06,7.605572004112743e-07,9.948148191902305e-07,7.644554007894583e-07,9.970159298483673e-07,8.083231860202351e-07,9.389101854858358e-07
228,9.949641371556472e-07,8.499081699711352e-07,9.798721228925282e-07,8.573837210407047e-07,1.0885750474515008e-06,7.845755917718295e-07,7.905141202443881e-07,1.0531133719550962e-06,7.987689024025225e-07,9.168304467489028e-07,9.135146691265004e-07,9.517725528173498e-07,8.315788938229956e-07,1.080607084729115e-06,7.654306011449701e-07,9.949810227803994e-07,7.532465526385262e-07,9.955553416583034e-07,7.989728041964665e-07,9.40599746889333e-07
229,1.000901227601886e-06,8.326112525481768e-07,9.794958770227802e-07,8.612062923629298e-07,1.0877295723788718e-06,7.840735754796943e-07,8.020477899568133e-07,1.0438102212705489e-06,8.056263345577013e-07,9.277734251486805e-07,9.241841739175753e-07,9.419863082033729e-07,8.163329602027507e-07,1.0785411902192202e-06,7.711339476854127e-07,9.940660476357631e-07,7.496955898968798e-07,9.9255744566247e-07,7.936651896117638e-07,9.403663494110083e-07
230,1.0061056888436352e-06,8.160108502496697e-07,9.790367436912416e-07,8.666673727231527e-07,1.0850949709735513e-06,7.865950719709946e-07,8.155527823003971e-07,1.0342256105602421e-06,8.126080952364786e-07,9.387561266933869e-07,9.354265020637763e-07,9.316931989500881e-07,7.970302693499122e-07,1.0771519527405465e-06,7.77201542201973e-07,9.929963233458232e-07,7.501535664729774e-07,9.880937723710523e-07,7.856078491833344e-07,9.39899996897557e-07
231,1.0101727998844277e-06,8.045129670679008e-07,9.784374269583153e-07,8.712499091904959e-07,1.080151553494689e-06,7.897979132203691e-07,8.315457143267943e-07,1.0232771659881553e-06,8.197938303105502e-07,9.496659621531507e-07,9.481962591483888e-07,9.209797041392428e-07,7.82751761993482e-07,1.0760808937639026e-06,7.839292608387822e-07,9.93633449106289e-07,7.534003034553727e-07,9.837969134563597e-07,7.810196734554555e-07,9.387827486987193e-07
232,1.0134148567420773e-06,7.951837163029763e-07,9.774980597017429e-07,8.743862277339995e-07,1.0771154561484099e-06,7.944583210162399e-07,8.475500358981139e-07,1.0141294388892415e-06,8.289708234927904e-07,9.604817783472248e-07,9.629406275408486e-07,9.072976835246281e-07,7.736266166340149e-07,1.0748303585701668e-06,7.894276107172551e-07,9.94364334145309e-07,7.596426534524819e-07,9.816573960816757e-07,7.794491938719969e-07,9.365406953363262e-07
233,1.0176815588825391e-06,7.885932451510698e-07,9.755094479537367e-07,8.773614563149125e-07,1.073949120810845e-06,7.972707301199661e-07,8.618560771474497e-07,1.0097515488309838e-06,8.373351575994424e-07,9.711247514567134e-07,9.793600160959111e-07,8.941981040868317e-07,7.710302574481277e-07,1.0727738193061534e-06,7.944652831601628e-07,9.948871462365432e-07,7.688490953570987e-07,9.811210759283605e-07,7.796244548705774e-07,9.346242539332097e-07
