,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
188,9.307277912847343e-07,9.738945604962002e-07,9.123994376400967e-07,9.586735436459656e-07,1.0998881520613034e-06,9.938724985414318e-07,8.271100077609297e-07,9.586011103586596e-07,1.3356583733875987e-06,8.128137617798709e-07,1.0951139693106348e-06,9.507776517821776e-07,9.244267606238601e-07,8.826984506916989e-07,9.947436419879384e-07,8.3431652697241e-07,9.346555395944502e-07,1.2487397076288107e-06,9.747857161493946e-07,1.139317316767399e-06
189,9.345418140655605e-07,9.794496691716326e-07,9.0198502540393e-07,9.5672820730836e-07,1.0880879763085083e-06,9.873796083361908e-07,8.170313956225705e-07,9.508963886648459e-07,1.3408092122917094e-06,8.22401920789079e-07,1.0767875661773384e-06,9.539594968703254e-07,9.061356389710903e-07,8.935050831683488e-07,1.000235575071674e-06,8.275310646681919e-07,9.278570218160431e-07,1.237410704640605e-06,9.754778168136588e-07,1.107969038192478e-06
190,9.395695984441498e-07,9.829152435078865e-07,8.925907264636338e-07,9.554412864559568e-07,1.0766538923757491e-06,9.821280051160432e-07,8.113612339054295e-07,9.435865302597071e-07,1.3443657110796785e-06,8.320603793428369e-07,1.0552242768404829e-06,9.582292434564793e-07,8.87919721188629e-07,9.035349206093704e-07,1.0030600854633208e-06,8.241762554294952e-07,9.267817377491966e-07,1.2250671820680118e-06,9.767548924625297e-07,1.090628227697013e-06
191,9.454144541138519e-07,9.880401000933372e-07,8.822672010352553e-07,9.576690107558308e-07,1.0642408822952558e-06,9.776155827961804e-07,8.059081813802007e-07,9.366260560284351e-07,1.3467622345008044e-06,8.424008998376866e-07,1.0332861512566848e-06,9.62574633310876e-07,8.695003516561836e-07,9.13357196194232e-07,1.0044886878820472e-06,8.219944457709799e-07,9.306904699910982e-07,1.2120706181878452e-06,9.786841719521537e-07,1.0801347546610227e-06
192,9.531919979078279e-07,9.925456939778041e-07,8.683105159603105e-07,9.628347612339858e-07,1.0488033873890267e-06,9.736761421261846e-07,8.019319946909836e-07,9.285450848235743e-07,1.3482728510523273e-06,8.534330632587419e-07,1.015863171627936e-06,9.684103528778524e-07,8.46290392653282e-07,9.227312353800461e-07,1.0051975372939441e-06,8.196129640906756e-07,9.366065068447969e-07,1.1928493605348866e-06,9.800907531324247e-07,1.0727072104666038e-06
193,9.627517685832727e-07,9.984278099955975e-07,8.508086108691273e-07,9.686916416404598e-07,1.0284318304060763e-06,9.696522262406932e-07,8.004032901023249e-07,9.192168996224412e-07,1.3474470716517304e-06,8.647213308143996e-07,1.0052620087482403e-06,9.74729157188616e-07,8.225225918305741e-07,9.311355655107215e-07,1.006011559416675e-06,8.153773239974358e-07,9.426351006343756e-07,1.167812833507573e-06,9.80227445870295e-07,1.066084106722697e-06
194,9.746435220899768e-07,1.0036614815347685e-06,8.275930442439687e-07,9.748200545626038e-07,1.0007290479200487e-06,9.651456414534474e-07,8.002878039734439e-07,9.095432328617647e-07,1.340069724635966e-06,8.758844236942799e-07,9.971770268131862e-07,9.79892306531448e-07,7.994016372751324e-07,9.383143490896693e-07,1.0060679011582301e-06,8.088956133694569e-07,9.49681912511333e-07,1.1394115597851038e-06,9.810802286007783e-07,1.0593001099903427e-06
195,9.856466851884894e-07,1.0081683731259738e-06,8.04092962039705e-07,9.804619546515003e-07,9.684664321412655e-07,9.602806161203826e-07,7.999436080605767e-07,8.984936313816016e-07,1.3277673422483934e-06,8.870940349952726e-07,9.902287703301745e-07,9.842526538697054e-07,7.853295718716608e-07,9.444546974503039e-07,1.0043270364573888e-06,8.017984174802089e-07,9.558803565066046e-07,1.1039799417691437e-06,9.840497402937633e-07,1.0522099955098122e-06
196,9.92986386684928e-07,1.0123271731305617e-06,7.852268850458508e-07,9.870762477215846e-07,9.41508206437739e-07,9.558799263133637e-07,7.979794941234083e-07,8.849912106586571e-07,1.3135777787779903e-06,8.981645779673305e-07,9.839875266424039e-07,9.88643902776861e-07,7.793437149930244e-07,9.50048212774052e-07,1.001204298482949e-06,7.937211664681247e-07,9.600695298059493e-07,1.0672349436996032e-06,9.870937873602728e-07,1.0451060299190575e-06
197,9.989601051659989e-07,1.0159995282602916e-06,7.733316875844225e-07,9.929264629517183e-07,9.255810809344048e-07,9.503012949545776e-07,7.95566774687734e-07,8.7112715108012e-07,1.2971227201798292e-06,9.080603177161139e-07,9.816211336058411e-07,9.940386978156745e-07,7.779551179928123e-07,9.555974939529143e-07,9.96429497113935e-07,7.872222050895779e-07,9.651437220117355e-07,1.0422377724931434e-06,9.904048215163111e-07,1.0407172616014168e-06
198,1.0023058186431039e-06,1.018859008169509e-06,7.662230937816014e-07,9.95632377310368e-07,9.181525068767672e-07,9.443517446130689e-07,7.927947125100722e-07,8.575124382191438e-07,1.272324029236498e-06,9.163014422084992e-07,9.821022149921994e-07,9.994903541420263e-07,7.786274580674277e-07,9.613359128377764e-07,9.88555388569469e-07,7.798920107297953e-07,9.687323336550025e-07,1.0269725077749282e-06,9.91779930195099e-07,1.036584054240714e-06
199,1.0044482928629954e-06,1.0202070516866543e-06,7.630283485852169e-07,9.933350173173048e-07,9.141852051100292e-07,9.397329041435616e-07,7.910448984002973e-07,8.437045229308998e-07,1.2376279966803226e-06,9.244966779395777e-07,9.835780276674632e-07,1.0034500900238059e-06,7.824418446474458e-07,9.704907989987555e-07,9.790187189334322e-07,7.716540021285574e-07,9.699090070505208e-07,1.017172482971236e-06,9.903418607229027e-07,1.0344900621910768e-06
200,1.0059720638925588e-06,1.0198231217298678e-06,7.643320386697236e-07,9.932690975711294e-07,9.128544812954462e-07,9.348071198355501e-07,7.90885465079249e-07,8.322617771983146e-07,1.1936205300519134e-06,9.325558375596391e-07,9.848233903502149e-07,1.0051737050273805e-06,7.864377810476306e-07,9.83176403174087e-07,9.702750422030107e-07,7.641217326623892e-07,9.715856488129788e-07,1.0113825863993154e-06,9.888023859498912e-07,1.030449351272026e-06
201,1.0081605261823568e-06,1.018026166419703e-06,7.673307413778067e-07,9.932619844087813e-07,9.122519790156404e-07,9.299691160977045e-07,7.904981135218888e-07,8.181591357341293e-07,1.1396744911839927e-06,9.391128158355052e-07,9.851512727448117e-07,1.0055763750623453e-06,7.905611401893785e-07,9.966221191344614e-07,9.595688562384529e-07,7.581637209049153e-07,9.74244272908582e-07,1.0077885622206154e-06,9.869344725477433e-07,1.02653979855657e-06
202,1.0105954592671055e-06,1.0150136630361521e-06,7.722261361005055e-07,9.931464097323044e-07,9.103358363425175e-07,9.242565071987085e-07,7.899373100255842e-07,8.038362786789186e-07,1.0976470036656023e-06,9.439652750351629e-07,9.838002092662974e-07,1.0055297688004679e-06,7.942382968399733e-07,1.0094050416823539e-06,9.496241920451909e-07,7.516657033574018e-07,9.768584776497947e-07,1.0037265529599596e-06,9.849360869345413e-07,1.024462543311557e-06
203,1.0104847052702173e-06,1.0096156679610607e-06,7.778374722618947e-07,9.951404487431475e-07,9.068027630675739e-07,9.192519080206387e-07,7.897775492913402e-07,7.926234410659869e-07,1.076294332401503e-06,9.458275434107872e-07,9.831263831286438e-07,1.0045627004813122e-06,7.973876048383911e-07,1.0205523446765048e-06,9.409648573077751e-07,7.437845112284606e-07,9.781158247555072e-07,9.988876961948611e-07,9.812921053060854e-07,1.022759988700479e-06
204,1.006736701071144e-06,9.992716826401723e-07,7.834962150565933e-07,9.978238601544083e-07,9.038273805570913e-07,9.134770240518023e-07,7.902192668306642e-07,7.846390543919444e-07,1.0656677586556765e-06,9.452759601860766e-07,9.810670595857682e-07,1.0001419185017893e-06,7.990222047518875e-07,1.0299794379738e-06,9.308427163208576e-07,7.358994865229062e-07,9.773895629261793e-07,9.94725164744413e-07,9.778934080797806e-07,1.0177301340514044e-06
205,9.99580891056067e-07,9.866895850166838e-07,7.894651226638098e-07,1.0019955421773643e-06,9.028637692590403e-07,9.06501354078527e-07,7.910004229288951e-07,7.801217273330082e-07,1.0610775944023266e-06,9.437704212138924e-07,9.815516266574567e-07,9.94468504210055e-07,7.996906182415896e-07,1.039053548860123e-06,9.189582163084516e-07,7.305034041526079e-07,9.764173599862598e-07,9.924731889797348e-07,9.769825884632113e-07,1.0081474724160331e-06
206,9.920377587938403e-07,9.74324682827287e-07,7.971009745062683e-07,1.0073178564637946e-06,8.998467777113185e-07,8.967381269419439e-07,7.902329796818792e-07,7.780436050922114e-07,1.0594807638288384e-06,9.415932253158843e-07,9.833621510194307e-07,9.856298442110914e-07,8.00231118799746e-07,1.0470843465656377e-06,9.054956849322778e-07,7.28791196845962e-07,9.76841057075988e-07,9.874504963539919e-07,9.767043513846238e-07,9.967894146140202e-07
207,9.85902059237859e-07,9.619625591256784e-07,8.070497998524207e-07,1.012700389951412e-06,8.955205930778027e-07,8.850427540516595e-07,7.896793763656937e-07,7.774562867734603e-07,1.0591688813138262e-06,9.387015254304175e-07,9.884449565022168e-07,9.757520917079307e-07,8.007851377388023e-07,1.0530734499969837e-06,8.910314176100872e-07,7.289430673674255e-07,9.781710026546468e-07,9.811759176362575e-07,9.757946930018514e-07,9.861642336050038e-07
208,9.77212367351801e-07,9.493908761332423e-07,8.1501759981381e-07,1.0173413366498481e-06,8.904654935858475e-07,8.713505789885604e-07,7.90340730490247e-07,7.781552862383449e-07,1.059822051687803e-06,9.365060466696187e-07,9.929751982323878e-07,9.652649100661796e-07,8.024385311079396e-07,1.0578976279581747e-06,8.75398064524396e-07,7.312914402577799e-07,9.79424345778569e-07,9.750476938012388e-07,9.731454520441566e-07,9.784711651712725e-07
209,9.670582066731507e-07,9.357895363631433e-07,8.201992873313025e-07,1.0211768568634723e-06,8.854693043240035e-07,8.549551060421991e-07,7.907392895204535e-07,7.785131260969035e-07,1.061930546737167e-06,9.349361574568557e-07,9.948538669666634e-07,9.547275904594377e-07,8.057215646895098e-07,1.0596460659821075e-06,8.590705972402592e-07,7.364339935309429e-07,9.80270720150523e-07,9.68804033442026e-07,9.695416289537826e-07,9.745218065376555e-07
210,9.57057867435012e-07,9.208142651813003e-07,8.242466109680851e-07,1.0245905710081399e-06,8.797337599444111e-07,8.356507425093125e-07,7.92042058372586e-07,7.775069932099641e-07,1.0646171611220844e-06,9.337051377319682e-07,9.97392901162528e-07,9.421589460738281e-07,8.096834591398311e-07,1.0579386865217088e-06,8.458308319785146e-07,7.442991742231589e-07,9.80273204685419e-07,9.615439052098875e-07,9.651632008561254e-07,9.725710412430194e-07
211,9.467512759124102e-07,9.044571129108207e-07,8.291708350864638e-07,1.0276105845783253e-06,8.706086250126419e-07,8.151860543290634e-07,7.953592987915453e-07,7.752545538489231e-07,1.066013788477213e-06,9.338786160017943e-07,9.994815739883584e-07,9.278997246462418e-07,8.133017066751301e-07,1.0543696286927634e-06,8.348562462951522e-07,7.545641341306803e-07,9.805528499474033e-07,9.534479664007714e-07,9.595907469357908e-07,9.727452327992118e-07
212,9.356566310307935e-07,8.873816177119678e-07,8.358905888086215e-07,1.029959403430422e-06,8.587077991896938e-07,7.931412405862308e-07,8.012794354847492e-07,7.726978564405047e-07,1.0664839264196616e-06,9.345966911550308e-07,1.002521391262023e-06,9.12511971685655e-07,8.165353247478408e-07,1.0495416235082214e-06,8.20533157022214e-07,7.666943689775685e-07,9.80789457711967e-07,9.41888930610543e-07,9.534639724189411e-07,9.715853670619373e-07
213,9.224879802147102e-07,8.713597383035858e-07,8.444021132558451e-07,1.030282311000684e-06,8.471986290647411e-07,7.700034639843402e-07,8.096654496137973e-07,7.69811451939423e-07,1.0667005594942809e-06,9.340762694079252e-07,1.0066589708227164e-06,8.969490255663593e-07,8.191906402447088e-07,1.043191927974727e-06,8.05747934124648e-07,7.785808687115982e-07,9.80184685289721e-07,9.284942812747967e-07,9.476026562292254e-07,9.694226559602335e-07
214,9.071284866646147e-07,8.588079485092675e-07,8.54347142318053e-07,1.026917543749344e-06,8.384154478355137e-07,7.467913971081169e-07,8.201098863163872e-07,7.672951215677648e-07,1.065773060234588e-06,9.327406692550755e-07,1.0120690929090488e-06,8.825095318426274e-07,8.212382028368687e-07,1.0367312897804041e-06,7.912657736788026e-07,7.903416157505492e-07,9.786057993287254e-07,9.164434728848925e-07,9.420615735278412e-07,9.677831882175986e-07
215,8.909305915528936e-07,8.45365991905276e-07,8.624003242073708e-07,1.0210533931764042e-06,8.341629544215489e-07,7.29988864014814e-07,8.322495712813467e-07,7.644907918444573e-07,1.065522823804933e-06,9.312649768226605e-07,1.0167511883764044e-06,8.686303778377643e-07,8.23650184569566e-07,1.0313012370266774e-06,7.80914471851507e-07,8.020707809713049e-07,9.752237819027728e-07,9.077243252769581e-07,9.37222039595582e-07,9.669758467531938e-07
216,8.758626974227943e-07,8.314328802417879e-07,8.679940512335107e-07,1.0104659304421552e-06,8.321484852828573e-07,7.222615398951756e-07,8.428257725849601e-07,7.62116400696357e-07,1.0616770465142876e-06,9.282085542156406e-07,1.0203001745034988e-06,8.573939476692017e-07,8.266403371948973e-07,1.0262033885737801e-06,7.75220141704175e-07,8.13793747822536e-07,9.69967893304693e-07,9.011565218601457e-07,9.31646297611622e-07,9.662595462153208e-07
217,8.633966484570399e-07,8.127950201539514e-07,8.731789862156522e-07,9.979514502667327e-07,8.337972317610075e-07,7.234329331771481e-07,8.509247428128421e-07,7.597709349048159e-07,1.0566277146024868e-06,9.248307400735985e-07,1.0236819172129955e-06,8.468722536517434e-07,8.280512626550913e-07,1.0210203379547017e-06,7.718161050615869e-07,8.267347646531109e-07,9.623704796117167e-07,8.977302360076612e-07,9.282915134962691e-07,9.664426136530517e-07
218,8.498660501164475e-07,7.950344719333394e-07,8.791352788094021e-07,9.86377072668482e-07,8.354410731930053e-07,7.297099902071767e-07,8.581225022445513e-07,7.576730063056457e-07,1.0502366548105958e-06,9.207831854778184e-07,1.027622982393848e-06,8.339642739159353e-07,8.286079689451847e-07,1.016131288291987e-06,7.704292416364478e-07,8.41277559603904e-07,9.517367478767049e-07,8.934502409770081e-07,9.213432639805456e-07,9.677447323752044e-07
219,8.325920195877314e-07,7.829239720677984e-07,8.85943321739597e-07,9.743980902623826e-07,8.386072234577012e-07,7.387509697039764e-07,8.647960476801729e-07,7.564451034516706e-07,1.0419331103386387e-06,9.160303453662301e-07,1.0298241234508983e-06,8.183405503048953e-07,8.307636636036291e-07,1.010737818775553e-06,7.702661486105231e-07,8.523354618559671e-07,9.399535099816863e-07,8.895592189809663e-07,9.116302234243824e-07,9.695984516469534e-07
220,8.116201123211306e-07,7.781597979435524e-07,8.937991281100124e-07,9.60541343066779e-07,8.454721318602438e-07,7.498276664335304e-07,8.722268315034295e-07,7.560727488959548e-07,1.0332325259928544e-06,9.0966039037137e-07,1.0288162541769626e-06,8.014567793773248e-07,8.35761889070622e-07,1.0035706207809724e-06,7.705042802767884e-07,8.602479123342831e-07,9.28450298723959e-07,8.884076428080192e-07,8.98309417646503e-07,9.712156077409491e-07
221,7.918862870456963e-07,7.772578393872313e-07,9.014633325103533e-07,9.45876672686275e-07,8.563192750143843e-07,7.620460050183051e-07,8.814267608836909e-07,7.563550825922811e-07,1.0274854119456816e-06,9.030503829691399e-07,1.0261414456259064e-06,7.881774393183459e-07,8.422799040861833e-07,9.96644863042845e-07,7.711893388971851e-07,8.667772470622332e-07,9.161889872754902e-07,8.914008347188322e-07,8.820509773679308e-07,9.730122904920295e-07
222,7.785007037621135e-07,7.787149070411877e-07,9.090068611037934e-07,9.306969416343088e-07,8.682170511619523e-07,7.745871588662018e-07,8.92655734754215e-07,7.57441799400206e-07,1.025181332333155e-06,8.963957567067475e-07,1.0220585439907403e-06,7.790702874290206e-07,8.491287513819557e-07,9.877280441465606e-07,7.717245771696509e-07,8.73544275437963e-07,9.023011136510038e-07,8.969127663813952e-07,8.606643990478043e-07,9.755079702428644e-07
223,7.722188278492833e-07,7.838019631709096e-07,9.162451463839998e-07,9.167351742105566e-07,8.818286121291935e-07,7.877287559547908e-07,9.057224425126779e-07,7.597818075588249e-07,1.0228396297266575e-06,8.892588343173338e-07,1.017182922643106e-06,7.756115881259766e-07,8.549555996534187e-07,9.787129350844967e-07,7.704095055815904e-07,8.813240832948725e-07,8.85038256680756e-07,9.059607433676841e-07,8.360968789809899e-07,9.77060627919004e-07
224,7.71641322561562e-07,7.893062798813839e-07,9.237639319379401e-07,9.016071167026368e-07,8.959813517746498e-07,7.987053751588123e-07,9.202728396811807e-07,7.603692682589302e-07,1.019425067210753e-06,8.842075945179125e-07,1.0130272899746896e-06,7.758159583865363e-07,8.608289134483668e-07,9.698558184948755e-07,7.68160953840556e-07,8.901562858447669e-07,8.676885404484496e-07,9.14845514178742e-07,8.091599140537878e-07,9.769930368787417e-07
225,7.750725304992311e-07,7.962492981846291e-07,9.324222180423471e-07,8.875484336704218e-07,9.118436536783435e-07,8.097973392277283e-07,9.329455102420669e-07,7.591285674368526e-07,1.0154880596574835e-06,8.771279461776946e-07,1.010475027315082e-06,7.781151119371866e-07,8.683288821061557e-07,9.6082758351153e-07,7.647018021046811e-07,8.996493543822959e-07,8.536084535601113e-07,9.234195587491332e-07,7.843550428495027e-07,9.78507648479419e-07
226,7.797601895005436e-07,7.999294455751686e-07,9.42576379463906e-07,8.746407353782611e-07,9.27178801124465e-07,8.221721975329424e-07,9.430745339312187e-07,7.577082291361075e-07,1.0126169903435518e-06,8.674011999928264e-07,1.0058648980290559e-06,7.816992943341108e-07,8.784005836276717e-07,9.500450467843405e-07,7.60762664729508e-07,9.092496588922997e-07,8.379760034435115e-07,9.324744865110108e-07,7.653090574517459e-07,9.819353552733097e-07
227,7.856774148197175e-07,8.023359714569958e-07,9.543085067156753e-07,8.607942967310511e-07,9.416248914016523e-07,8.334451341455631e-07,9.515352441196228e-07,7.572407503826879e-07,1.0119091232476487e-06,8.560106084038784e-07,9.979855641423565e-07,7.840326125212719e-07,8.885771246875106e-07,9.361964273996331e-07,7.572006039341324e-07,9.184586976925874e-07,8.157681191854747e-07,9.425394173341733e-07,7.554443113306566e-07,9.865884740042541e-07
228,7.893088574467302e-07,8.046087103175655e-07,9.654623145754128e-07,8.422638544400259e-07,9.549763107692004e-07,8.440131780034639e-07,9.59736957529449e-07,7.585865467846851e-07,1.0135015130917678e-06,8.431087308486693e-07,9.862118689317422e-07,7.875336926991991e-07,8.97479227132092e-07,9.201401441870736e-07,7.532145850331867e-07,9.26973557270887e-07,7.909771744063304e-07,9.514881340420986e-07,7.510122753624156e-07,9.928142360388668e-07
