,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
172,0.0001213870763233793,0.00013028974557504255,0.000501948545281342,0.00017377104513051757,0.00020793445500723662,0.00024175888720802082,0.00025314863162829667,0.00023815678366907159,0.0004206413108525129,2.1932342560676195e-05,0.0002918243069050779,6.754092608306368e-05,0.000327350578630031,3.9225220568765324e-05,0.00011116867891594415,7.651626727149528e-05,0.0001555719396142575,0.0002997484543637027,0.00019347170272419504,0.0003761405265025975
173,0.00013526794495072008,0.00014500642430449626,0.00048497614702787737,0.0001731201153001578,0.0002057738798336845,0.00024984299084746285,0.0002347564818707288,0.0002381701580175484,0.0004339439160548856,2.259268948131128e-05,0.0002131349795124352,7.491991841206521e-05,0.0003138606855902848,3.94481894569589e-05,0.00011993050836626162,7.235126819266857e-05,0.00015224770542587962,0.0003000390826960458,0.00018208405121795902,0.0003688486959313745
174,0.00015193497141868903,0.00016018305412310448,0.0004662883053952527,0.00016763412075726034,0.00020298777904178083,0.00026206444407407873,0.00021655609113311518,0.00023667120564230352,0.0004467240212626824,2.44717395906261e-05,0.0001566914731490006,8.335696792598828e-05,0.000299372461579883,3.901359297479109e-05,0.0001281146151347759,6.799077387001377e-05,0.0001462074644161072,0.0002993665218998434,0.00017102354024307854,0.0003592301142216491
175,0.00017017592819630346,0.0001752226335156791,0.000446166497797716,0.00015923586258293756,0.00019955462997657994,0.0002766803725648753,0.00019871227780269342,0.00023376081689827915,0.00045882838139335694,2.7801730214895163e-05,0.0001358448122718911,9.242961520083524e-05,0.00028411513555534086,3.832640489728768e-05,0.00013559922980206456,6.346207897338807e-05,0.0001388848861480389,0.00029765264874801714,0.0001620405720030442,0.0003472282410850035
176,0.00018900514534772996,0.00018967576877833243,0.0004248747853842991,0.00015011580239891132,0.00019545658169967342,0.0002922684850192992,0.0001813509928356966,0.00022955382528692456,0.0004700908169818015,3.252256128439903e-05,0.00014655680980680196,0.00010177489596698701,0.0002683045931842001,3.792596423901848e-05,0.0001422895898099965,5.8795985218542764e-05,0.00013185282143769847,0.0002948286354043403,0.00015665048529861356,0.00033282888047904863
177,0.00020766877908854963,0.00020320603920836902,0.0004026822360571768,0.00014265244519814162,0.00019067744119518885,0.00030777570299314773,0.00016458735781699825,0.0002241750489903977,0.00048033239886849437,3.840564441662467e-05,0.00016793900092169643,0.0001110949500765766,0.0002521402725394841,3.84281385984242e-05,0.00014811577900740168,5.402587016821251e-05,0.00012672487783326963,0.00029083279168486505,0.00015584398177350274,0.0003160679383920085
178,0.00022560250237188944,0.00021556586712807402,0.0003798473512184861,0.00013915174618732735,0.00018520909052843103,0.0003224674256929513,0.00014851109563526643,0.00021774541808558743,0.0004893619539332064,4.5184961320559424e-05,0.00018625826617050178,0.00012015027659996595,0.0002357989721317577,4.037913971383067e-05,0.00015302929622968466,4.918786056561858e-05,0.00012492333186954203,0.00028561286033310454,0.0001598330730344284,0.00029704427354729197
179,0.00024238747241857474,0.00022657703685150665,0.000356619728386657,0.00014128460490320184,0.00017905109055761257,0.00033585438355644405,0.0001332066288652412,0.00021040337323498918,0.0004969770481632282,5.261675224836835e-05,0.00019710899921703755,0.0001287506860702982,0.0002194531742294541,4.407362216775066e-05,0.00015699982412416678,4.4321584589618044e-05,0.00012732884762118826,0.00027912792580950306,0.00016805024576522004,0.00027591580199204705
180,0.0002577158700964393,0.00023611518667038595,0.0003332378295423394,0.00014950869303853787,0.00017221176801335506,0.0003476250626076713,0.00011872580783090846,0.000202284511736061,0.0005029618914327888,6.049120340865028e-05,0.0002002563453522987,0.0001367471197551421,0.00020325488212180666,4.9482858322594184e-05,0.00016001312744138115,3.947087183301652e-05,0.00013402865802978456,0.00027135055601036666,0.00017947548325490304,0.00025291777130832647
181,0.0002713659001112573,0.00024409847378929457,0.0003099265338074251,0.00016304516882770738,0.00016470940345002832,0.00035760162791556994,0.00010510728338758472,0.0001935237657561991,0.0005070996241654805,6.862826835147136e-05,0.00019699709799384494,0.00014402480340458863,0.00018733647993255482,5.634592111988833e-05,0.00016206998228237578,3.468425693449308e-05,0.00014439821565235208,0.00026226953514390665,0.00019296840377155372,0.00022836658175905914
182,0.0002831838104739536,0.00025048018913984997,0.00028689321266689937,0.00018044678650410307,0.00015657345967635017,0.00036569783173555093,9.237670534539219e-05,0.000184252615021136,0.0005091673943749179,7.687164967428411e-05,0.0001891620829067263,0.00015049753820848668,0.0001718113011930951,6.431382051726739e-05,0.00016318542327978854,3.002876430267233e-05,0.00015744589990691267,0.0002518931762968111,0.00020750524400279263,0.000202663546984067
183,0.0002930707787838436,0.00025524431950079134,0.0002643237138815856,0.0002002024262327137,0.00014784576455054906,0.0003718928791776341,8.054469781087075e-05,0.00017459550393124994,0.0005089417096496684,8.508436215368699e-05,0.00017879842207727946,0.00015610296533141051,0.0001567838183711125,7.30443095193381e-05,0.00016338759597311707,2.5559571654667163e-05,0.00017214615556140398,0.00024025274584540572,0.00022226502582815364,0.00017629919734909446
184,0.0003009732568128038,0.0002584025806633458,0.0002423899333389746,0.0002210384322039335,0.0001385814570808435,0.00037621237423060853,6.961613622297355e-05,0.00016466763941696687,0.0005062039190251691,9.314583814659513e-05,0.00016810327144161377,0.0001607987701643983,0.00014232549036431632,8.223750029240553e-05,0.00016271592859982154,2.1344303906027755e-05,0.00018761460079624946,0.00022740532498025028,0.00023662856449762807,0.0001498613261379247
185,0.00030686709715213746,0.00025999158748167875,0.00022122018037374326,0.00024197600934611414,0.00012884932780695449,0.00037871461162914457,5.9598213872598296e-05,0.00015457450251778746,0.0005007466278209088,0.00010094988543447201,0.00015937060416407696,0.00016455982143707358,0.0001284915101679636,9.164020458209963e-05,0.00016121883890956947,1.746848139990725e-05,0.0002031520539288051,0.00021343563547367354,0.0002501459321056787,0.00012405616166076167
186,0.00031077356931729234,0.0002600694845037616,0.00020091397975210168,0.0002622905686975624,0.00011873124327549157,0.0003794808713137725,5.05060501084134e-05,0.00014441309786305265,0.0004923814124798285,0.0001084029823480242,0.00015476287145899947,0.00016737616207768632,0.00011532161127110616,0.00010104549829322915,0.00015895145063245616,1.4050336057460676e-05,0.0002182278167149941,0.00019845680686549473,0.00026250003208968755,9.97650956584199e-05
187,0.0003127413293922546,0.0002587121228050511,0.00018154187524160094,0.0002814539096533608,0.00010832074444987801,0.00037860496130447515,4.237121512523827e-05,0.00013427253586520736,0.0004809479984874875,0.0001154227670391996,0.00015582802683789015,0.00016925164659707488,0.00010284051855197648,0.0001102738675973547,0.00015597370012516914,1.1263477945777922e-05,0.0002324472190477056,0.0001826101105053398,0.0002734756371801972,7.818217081465881e-05
188,0.0003128466032789344,0.0002560092998543568,0.00016314898991907152,0.00029908540351596797,9.772152224201979e-05,0.00037620007823830606,3.527950701556909e-05,0.00012423121030873937,0.00046632491616709895,0.00012193690252612745,0.00016300719296242266,0.00017020292362358,9.106326990859015e-05,0.00011917464845673828,0.0001523489071082619,9.343933320282918e-06,0.0002455215528539627,0.00016606625112659937,0.00028293533940637914,6.107200620564791e-05
189,0.00031118875980096813,0.00025206151667764255,0.0001457600194761936,0.0003149158051105401,8.704757257500116e-05,0.00037238228951135173,2.9337408160038063e-05,0.00011435633051231073,0.0004484415542065821,0.00012788260525097925,0.00017559731182517014,0.0001702584397128806,8.000094180734628e-05,0.00012762073191160427,0.00014814262514678593,8.492072232528477e-06,0.0002572448030228339,0.00014902763156080624,0.0002908013656175871,5.0842342603243185e-05
190,0.0003078841878994321,0.0002469773325049763,0.00012938522282714105,0.0003287612740616023,7.64258380894961e-05,0.0003672664219626922,2.4732240557477607e-05,0.00010470011615117652,0.0004272914850171277,0.00013320694154585802,0.00019222949868979191,0.00016945720715275141,6.96658366837056e-05,0.00013549796465419343,0.0001434215521715129,8.635696729039305e-06,0.0002674765367613115,0.00013172701779398535,0.0002970417952969879,4.9037657749376054e-05
191,0.0003030606735379165,0.0002408710552518302,0.00011402860163385549,0.00034050467291095205,6.599655917990657e-05,0.0003609655053197578,2.171629582544571e-05,9.532158245560754e-05,0.0004029468624664768,0.00013786762956032215,0.00021142450040752077,0.000167847216138527,6.007807718737268e-05,0.0001427224943751003,0.0001382531433085621,9.395775884152227e-06,0.0002761291036117956,0.00011442811386191378,0.0003016599326094665,5.380198269418286e-05
192,0.0002968532929345567,0.00023386043697844268,9.969865497864865e-05,0.00035008192781388613,5.591722125306539e-05,0.0003535893686459179,2.0484028711979472e-05,8.627037299594998e-05,0.0003755734776149593,0.00014183377885680548,0.00023190340196130167,0.00016548353525908368,5.12748528674118e-05,0.0001492267592314468,0.0001327047109560216,1.0367448657542635e-05,0.0002831575087866747,9.74297050882901e-05,0.00030468594354132896,6.139779222022537e-05
193,0.00028940181157683867,0.00022606475060819796,8.642326259513732e-05,0.00035747194249149955,4.63721385128005e-05,0.0003452428360559679,2.0964316428873492e-05,7.758891346356796e-05,0.0003454622471573907,0.00014508598299144623,0.00025266785050276775,0.00016242646578865986,4.332524770828961e-05,0.00015496019987202108,0.00012683935135136395,1.1286648020224161e-05,0.00028854976570057416,8.107718542297328e-05,0.0003061702193525604,6.913064668545174e-05
194,0.00028084898906170953,0.0002176032681879755,7.427189026150015e-05,0.00036268903451626747,3.759237178187498e-05,0.00033602642741671976,2.2785020027249434e-05,6.931352956726235e-05,0.00031299816789915035,0.000147615498645175,0.00027297288743507775,0.00015874093971887331,3.6354490580651255e-05,0.00015988665103123964,0.00012071572673223754,1.2015157866053433e-05,0.00029232519878658807,6.579042956138636e-05,0.0003061781907660956,7.565659596653767e-05
195,0.0002713391112620117,0.0002085892156257502,6.339058506014443e-05,0.00036577716385204675,2.9894682863953634e-05,0.00032602934733178495,2.5490860827567436e-05,6.148768603180382e-05,0.00027870617315960063,0.00014942272233203245,0.00029227344329428015,0.0001544908896632084,3.0579808764610824e-05,0.0001639813238922043,0.00011439070151578903,1.249460793435472e-05,0.0002945209266960602,5.212601186603534e-05,0.00030478071789981733,8.041545100890977e-05
196,0.0002610163589749172,0.00019912808845809748,5.4055306267833235e-05,0.0003668054156902971,2.374238213885293e-05,0.0003153350202562742,2.873126703085741e-05,5.413154617469207e-05,0.00024325551100112404,0.00015051552692662282,0.00031017555107296194,0.00014973818220055177,2.634027819129575e-05,0.0001672292739291018,0.0001079215396492977,1.2720342880276938e-05,0.00029518804555284003,4.089396962984739e-05,0.0003020671296262582,8.325923292195167e-05
197,0.0002500229872968235,0.00018931937795924267,4.673417091821326e-05,0.00036586432488848556,1.9754172809317197e-05,0.00030402293897340227,3.2293837553774556e-05,4.725937887884363e-05,0.00020746887566495996,0.00015090803896642587,0.000326399063150582,0.00014454393638760769,2.4041888170373652e-05,0.00016962554472314681,0.00010136600965020183,1.273297891937076e-05,0.0002943901554684484,3.325097569394738e-05,0.0002981309070677869,8.427860197874954e-05
198,0.00023849839048961698,0.00017925867981954138,4.208701698051927e-05,0.00036306271406525787,1.837645994367427e-05,0.00029216963919196406,3.606827955517731e-05,4.0879584167734625e-05,0.00017234597543868367,0.00015062012787106984,0.0003407507130010261,0.0001389699801849182,2.3913886013870337e-05,0.00017117594604674358,9.477393538602651e-05,1.2619831251478702e-05,0.00029220302527547165,3.0258490193633806e-05,0.00029306976585258954,8.372695818806115e-05
199,0.0002265773142072288,0.00016903840342180653,4.073565958605921e-05,0.0003585247853908611,1.924118791835379e-05,0.000279848475155243,4.000694958986458e-05,3.50022489409796e-05,0.00013912799224544354,0.00014967744066457048,0.00035310482330965713,0.00013307912108310733,2.5749889296669094e-05,0.00017189720035904233,8.820398990153895e-05,1.2519204165169198e-05,0.000288714091762075,3.1557128538761784e-05,0.00028698443907072526,8.199044144410987e-05
200,0.00021438489356334734,0.00015874013361264164,4.2806090922497514e-05,0.0003523872774328334,2.1303794823691634e-05,0.00026712860692455255,4.409716632017381e-05,2.9642259536054447e-05,0.00010945695897679583,0.0001481115106930236,0.00036338928513902425,0.00012693413788660186,2.9023197553032167e-05,0.00017181585017234544,8.170540011008291e-05,1.2632599940272727e-05,0.0002840211227322207,3.526171722557068e-05,0.00027997723147010257,7.95793733942899e-05
201,0.00020203469237521445,0.00014845212683930876,4.776817501668648e-05,0.0003447965812852594,2.3633473424453183e-05,0.00025407395756927757,4.8343651110340104e-05,2.482312437561567e-05,8.567637181118404e-05,0.00014595945594958403,0.00037157508094043406,0.00012058874667064563,3.321547296370212e-05,0.0001709662495619783,7.531926410195999e-05,1.315746129228269e-05,0.00027823003513894256,3.956764241788434e-05,0.0002721507311901146,7.712289506181785e-05
202,0.000189630193423993,0.0001382515686444716,5.482762327712638e-05,0.00033590630122263756,2.5687912866770626e-05,0.0002407428290615382,5.276112504033733e-05,2.0584361074861127e-05,7.091781255153422e-05,0.00014326304008823896,0.00037766819526571853,0.00011410726519587674,3.797077517982217e-05,0.00016938849359567296,6.907961121567025e-05,1.4256399910169875e-05,0.00027145225337950454,4.343091685777565e-05,0.00026360475561512295,7.534228753402086e-05
203,0.00017726648988240196,0.00012820577731683074,6.332215450639778e-05,0.00032587552778991046,2.7208411898904786e-05,0.00022718850352378166,5.7358318453648e-05,1.6993273219197417e-05,6.731752373144117e-05,0.00014006722767505908,0.0003817031857651219,0.00010754643575272338,4.308175853736655e-05,0.00016712698129057795,6.301558280962622e-05,1.6005609319567156e-05,0.0002638020499133352,4.6362974816695214e-05,0.00025444264546784667,7.497139770293024e-05
204,0.00016502262570418323,0.00011837269483193587,7.28208776257e-05,0.00031486164043474836,2.810589409666873e-05,0.00021346075626478957,6.214330896363025e-05,1.415528771755249e-05,7.27325209911199e-05,0.0001364186208058898,0.0003837379816359987,0.00010095692050855005,4.843749668466283e-05,0.0001642297076340473,5.715335124603553e-05,1.8390254505084743e-05,0.0002553867325274971,4.818861238592476e-05,0.00024476247900470275,7.661187233728195e-05
