,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
175,9.154652122181442e-07,9.106922053226207e-07,9.420794571972808e-07,1.0588116000947191e-06,1.115647320466268e-06,1.058941159660197e-06,9.783163634528945e-07,9.068971077127034e-07,1.2124007668286634e-06,7.986255878962705e-07,1.190470097604183e-06,8.454332410862504e-07,9.519241223691081e-07,8.626175941217283e-07,8.892614145595887e-07,9.84338930672477e-07,1.0564873989563542e-06,1.2625954549783671e-06,1.057601618265922e-06,1.3552402870272468e-06
176,9.112858079711394e-07,9.131995447592112e-07,9.397858327345197e-07,1.0542533486062782e-06,1.1179233662822923e-06,1.0417660669516814e-06,9.774864577277072e-07,9.140533373891279e-07,1.2201788389157452e-06,7.868468473332556e-07,1.1637581182318258e-06,8.476612260079201e-07,9.558457013985107e-07,8.538395935010835e-07,9.02829501142942e-07,9.790522578400149e-07,1.0506467329698862e-06,1.2662583924130631e-06,1.0583581677077827e-06,1.3543998240765857e-06
177,9.089972783472913e-07,9.172180828467928e-07,9.389492604965519e-07,1.050237900815702e-06,1.1201398414595589e-06,1.026507806410138e-06,9.732905013482506e-07,9.214055011856601e-07,1.2270863527470245e-06,7.765467224767169e-07,1.1535712227507836e-06,8.53314483565469e-07,9.600671391396214e-07,8.457523066945291e-07,9.142723450299931e-07,9.730844560820461e-07,1.0460699013445275e-06,1.26970547611239e-06,1.0564116707067011e-06,1.3513157835659208e-06
178,9.07098987239024e-07,9.227230674890837e-07,9.381856428056044e-07,1.0481805607630756e-06,1.1224464626766519e-06,1.0164322529298118e-06,9.668091586081453e-07,9.28918506391804e-07,1.2344636920529089e-06,7.682535636588679e-07,1.1469240709317306e-06,8.618653559405224e-07,9.636078478037967e-07,8.378806232425907e-07,9.232297760802777e-07,9.653855197276398e-07,1.0398979415439413e-06,1.2728537199985772e-06,1.05010368443866e-06,1.3459353472546409e-06
179,9.059443015008306e-07,9.29037791967148e-07,9.380692768417158e-07,1.042865822782648e-06,1.1255646151720372e-06,1.0112163159178027e-06,9.573653344234785e-07,9.36186159975667e-07,1.243174843054198e-06,7.625345361224767e-07,1.1412361057042547e-06,8.724327000664034e-07,9.665385812902168e-07,8.288037395851444e-07,9.296894478033495e-07,9.55959242811035e-07,1.0310199987994626e-06,1.2751731038937896e-06,1.0381150265156946e-06,1.3389466354596938e-06
180,9.059763834613633e-07,9.353862011837073e-07,9.386986271442697e-07,1.0336806407316387e-06,1.1283949399506721e-06,1.007706922425337e-06,9.451067437344945e-07,9.426793030701013e-07,1.253078327241663e-06,7.600521907188769e-07,1.1352204985599006e-06,8.841994712867607e-07,9.681587952238065e-07,8.201457984966923e-07,9.35717804078236e-07,9.464878717840098e-07,1.0164891075552863e-06,1.2769071758807106e-06,1.0224296386979334e-06,1.3297286827296342e-06
181,9.071199690531816e-07,9.413332571845569e-07,9.387137423426477e-07,1.0186946977391877e-06,1.1302879336744641e-06,1.0058148429887462e-06,9.311019653491831e-07,9.477782705108136e-07,1.2636100538010486e-06,7.605966893388636e-07,1.1298331600957822e-06,8.963919323771502e-07,9.687565898122325e-07,8.13916925872216e-07,9.41726794882151e-07,9.378350434385763e-07,9.994406384151532e-07,1.2779404587705038e-06,1.0069097051664854e-06,1.3197407207756568e-06
182,9.088751634103394e-07,9.464278791665289e-07,9.381588490755679e-07,1.0011165943908965e-06,1.1312459101516398e-06,1.003730085184881e-06,9.1625452615651e-07,9.528974554959585e-07,1.274406657569322e-06,7.650904092299192e-07,1.1253774381521332e-06,9.082198926435142e-07,9.68795786598362e-07,8.124630803313653e-07,9.476161477493537e-07,9.313122309314473e-07,9.83552323845797e-07,1.277516644687203e-06,9.94711498827981e-07,1.3082445957807322e-06
183,9.105594072689624e-07,9.491768649136893e-07,9.365614928104957e-07,9.856345846952265e-07,1.1304328219220173e-06,1.0003744203755665e-06,9.007088699047628e-07,9.578516922083606e-07,1.2853437781564728e-06,7.715262734418974e-07,1.1195939858160258e-06,9.189516486372559e-07,9.66891939720949e-07,8.168501258298289e-07,9.53006874279437e-07,9.208610266449158e-07,9.729240362714999e-07,1.2748676157125735e-06,9.864314984738174e-07,1.2912756605022751e-06
184,9.114700966267225e-07,9.5217219218323e-07,9.338962797505204e-07,9.756380514808099e-07,1.1276521963791892e-06,9.993536363114657e-07,8.855445109142851e-07,9.616279462607392e-07,1.2962644569388388e-06,7.791833762813714e-07,1.1145138839756614e-06,9.280189707922569e-07,9.630164248234952e-07,8.250670616383135e-07,9.599359508143274e-07,9.076144750046495e-07,9.637852555268744e-07,1.2711205874113478e-06,9.807533454247053e-07,1.271603625155611e-06
185,9.151464734060995e-07,9.556245875836059e-07,9.315795205979984e-07,9.687980245206836e-07,1.122741950161384e-06,9.983325612979852e-07,8.7047839331922e-07,9.643658747111523e-07,1.3068195695950505e-06,7.880606398347824e-07,1.1096010530570697e-06,9.350547646898485e-07,9.559688546768716e-07,8.355221805306969e-07,9.68117822200483e-07,8.894530875620436e-07,9.550973426443452e-07,1.267035148124027e-06,9.759319225500357e-07,1.2470172483619234e-06
186,9.207651988441505e-07,9.596271085458521e-07,9.280730973022289e-07,9.633429298362707e-07,1.115962112917966e-06,9.964277396546782e-07,8.556750454224764e-07,9.634275865225927e-07,1.3165506591719363e-06,7.962104358711682e-07,1.105436026479309e-06,9.398822402502226e-07,9.464318963250174e-07,8.485219631497644e-07,9.757266713269269e-07,8.657619465059526e-07,9.468490139212835e-07,1.26141059563071e-06,9.728891464510656e-07,1.2134110315214595e-06
187,9.274393842545785e-07,9.63308073471021e-07,9.221548856008854e-07,9.589398433123614e-07,1.1078380802602374e-06,9.961745187205402e-07,8.373303365472983e-07,9.591056831198882e-07,1.3250483033479489e-06,8.045682930886419e-07,1.1005256582146062e-06,9.41958224462681e-07,9.338013705380336e-07,8.633459767245363e-07,9.844884069560316e-07,8.474629535164184e-07,9.392471260737844e-07,1.2534285452741223e-06,9.710964051293719e-07,1.1727360238461316e-06
188,9.33163294897169e-07,9.681276071268902e-07,9.136378743178604e-07,9.55720374903843e-07,1.0977548726739042e-06,9.948668156807932e-07,8.208874802648099e-07,9.531441774898839e-07,1.331984148764315e-06,8.136016751056935e-07,1.089156443893319e-06,9.431943064094031e-07,9.176448958925234e-07,8.760394878224807e-07,9.921177129219264e-07,8.365979208901324e-07,9.323360626496229e-07,1.2432079851667366e-06,9.701345739996575e-07,1.1277312822555869e-06
189,9.372089931846983e-07,9.729323591508993e-07,9.031770550059511e-07,9.535678369496556e-07,1.0862001158808725e-06,9.912903075800086e-07,8.113027880328612e-07,9.469492011117635e-07,1.3371880515715527e-06,8.232550554240562e-07,1.0712965036664198e-06,9.46441470838399e-07,8.996656273176165e-07,8.864812233233666e-07,9.975879163215983e-07,8.309408497288327e-07,9.313377466845394e-07,1.2316274307747639e-06,9.704033127780148e-07,1.0962932529356687e-06
190,9.414421568311226e-07,9.758032142069122e-07,8.938169441009465e-07,9.521565324961034e-07,1.0746960018659852e-06,9.872358275240204e-07,8.05764718410281e-07,9.396964496547085e-07,1.3407519534388279e-06,8.330244216783179e-07,1.0503629699063148e-06,9.507433312060607e-07,8.816648562465419e-07,8.959717211201077e-07,1.0006695417591134e-06,8.284588887218416e-07,9.356333359852431e-07,1.2193256171040686e-06,9.713072438548695e-07,1.0788207696969224e-06
191,9.463309455896584e-07,9.805271678627039e-07,8.835614599125726e-07,9.543352449425114e-07,1.0623830730616904e-06,9.827215484605822e-07,8.004080086261128e-07,9.318288498043359e-07,1.3430411345338472e-06,8.434673075647817e-07,1.029133423061435e-06,9.550574324248526e-07,8.63375649133333e-07,9.052785503589587e-07,1.0023395748743933e-06,8.269226586600504e-07,9.420766479082236e-07,1.2064378423126566e-06,9.729265421912617e-07,1.0682953252461426e-06
192,9.531634467709859e-07,9.847793002957585e-07,8.696270414548562e-07,9.595327600688158e-07,1.0472199207720053e-06,9.782894669214547e-07,7.965735050668014e-07,9.237732704840988e-07,1.3442771904545562e-06,8.545758261261036e-07,1.0123347402105297e-06,9.608435849937608e-07,8.401386921275014e-07,9.141806600305466e-07,1.004789233067713e-06,8.24894548265497e-07,9.483035528066401e-07,1.1871259567770157e-06,9.741220528037475e-07,1.0610044983030007e-06
193,9.616928280540778e-07,9.905481479756807e-07,8.520895060820822e-07,9.654671933579803e-07,1.0271239279577547e-06,9.7380828955745e-07,7.950775312678884e-07,9.15174594439605e-07,1.3427495053720808e-06,8.658728912171926e-07,1.0022389447162053e-06,9.672131495110188e-07,8.154946226091528e-07,9.221238861858464e-07,1.007797071504527e-06,8.211538191337079e-07,9.535873823842395e-07,1.162157075253591e-06,9.741453800630555e-07,1.0544313400591206e-06
194,9.723757651134093e-07,9.957654364047454e-07,8.284867110230103e-07,9.716443472756387e-07,9.994487031147851e-07,9.690494105364086e-07,7.949209668163598e-07,9.057229917699269e-07,1.3342804162661695e-06,8.77336121123731e-07,9.978798229401122e-07,9.724638516291812e-07,7.911548949187926e-07,9.288228279154273e-07,1.0089573448788617e-06,8.146742849188412e-07,9.59654297033234e-07,1.13399835707429e-06,9.749523985496936e-07,1.0477110751416027e-06
195,9.821242517258074e-07,1.0002892636100752e-06,8.04784707045543e-07,9.772895223196133e-07,9.670946940530112e-07,9.64026022862997e-07,7.944585982919616e-07,8.945563259240692e-07,1.32081302159867e-06,8.888360596527434e-07,9.935589881493865e-07,9.769193155115507e-07,7.767570709619467e-07,9.344561929727966e-07,1.0073532944577314e-06,8.069745830474908e-07,9.64959813352503e-07,1.0981644556591261e-06,9.780601936690803e-07,1.0407419253843058e-06
196,9.882527378052525e-07,1.0044939668626328e-06,7.857505141402044e-07,9.838530766495468e-07,9.400792338688418e-07,9.594052124707082e-07,7.923804865103314e-07,8.809055416146514e-07,1.3056839874291589e-06,8.994157508688653e-07,9.917048057284815e-07,9.814286616696392e-07,7.705657034349786e-07,9.39539517724175e-07,1.0037963102188746e-06,7.979851679365957e-07,9.68354693103649e-07,1.0620614017882468e-06,9.814184461035147e-07,1.0339320277117794e-06
197,9.932477043864674e-07,1.0083330200618648e-06,7.737413160630423e-07,9.896229627818428e-07,9.243322595630673e-07,9.536034121865409e-07,7.899442494474129e-07,8.66976965880437e-07,1.2887267523883994e-06,9.086119651296071e-07,9.919543793230956e-07,9.869096003035803e-07,7.692770866377044e-07,9.446303095517724e-07,9.985223522590943e-07,7.903700377372448e-07,9.726429464263932e-07,1.0375639961163388e-06,9.850338177870103e-07,1.0300665943357353e-06
198,9.95911708870941e-07,1.011322717973568e-06,7.666007216242753e-07,9.91184542980828e-07,9.171298491100889e-07,9.473001351309738e-07,7.895914024652414e-07,8.53310944210085e-07,1.263614752171782e-06,9.163434122473317e-07,9.93135633469754e-07,9.924230242855542e-07,7.70246407752681e-07,9.500218515826678e-07,9.90298574279533e-07,7.817986556382816e-07,9.754157126408677e-07,1.0223947619077551e-06,9.867178534278436e-07,1.0266358432401387e-06
199,9.977598272673461e-07,1.0127970332517318e-06,7.633270176722238e-07,9.913249450315915e-07,9.129441848465886e-07,9.421854194994412e-07,7.898701617165967e-07,8.392979848996882e-07,1.2285029375783077e-06,9.242269548027846e-07,9.94396395571462e-07,9.964292114033443e-07,7.743525718949478e-07,9.589636859722697e-07,9.805203755310995e-07,7.720708772378548e-07,9.757805750971513e-07,1.0124584393328502e-06,9.85574398864189e-07,1.0251971167765266e-06
200,9.992293902609067e-07,1.0125822395419032e-06,7.645685176679815e-07,9.920095007999076e-07,9.114599777125351e-07,9.366849145753608e-07,7.9022079000191e-07,8.274969215776399e-07,1.1842338716847607e-06,9.320688751487137e-07,9.952253424103276e-07,9.982698178000153e-07,7.786310392367291e-07,9.715921824172588e-07,9.715714959373438e-07,7.629835630845611e-07,9.766336120410106e-07,1.0066236060895406e-06,9.84356498939294e-07,1.0218381600271347e-06
201,1.0015329329800172e-06,1.0105854258632721e-06,7.675370450150133e-07,9.91488461277101e-07,9.109485955622684e-07,9.312711570961017e-07,7.914154819638481e-07,8.130729907289712e-07,1.129865429896235e-06,9.384500867137852e-07,9.95144357808839e-07,9.988503822902944e-07,7.829908354526706e-07,9.850302635837578e-07,9.606614302086422e-07,7.554933690270778e-07,9.784751931085214e-07,1.0030413399898284e-06,9.82912261294713e-07,1.0185433885111868e-06
202,1.0042158557660626e-06,1.0072306725757825e-06,7.723631405899215e-07,9.908244189794095e-07,9.091737455704708e-07,9.251141186824257e-07,7.921514904770968e-07,7.984249459306443e-07,1.0874668779769998e-06,9.431215057035326e-07,9.93378892632778e-07,9.989785201552407e-07,7.868332604210092e-07,9.977904828045665e-07,9.505447427666757e-07,7.475980960851392e-07,9.803940099439133e-07,9.99084138702437e-07,9.81358662703504e-07,1.0168961447490807e-06
203,1.0042816540016657e-06,1.0018824125202225e-06,7.778741804411634e-07,9.925065113947409e-07,9.056239889850852e-07,9.197826092534261e-07,7.922964224149924e-07,7.862620908273309e-07,1.0658834058762048e-06,9.447684048809154e-07,9.921628380329446e-07,9.982029398997737e-07,7.900852290128807e-07,1.0095170020608617e-06,9.416550448736655e-07,7.38834764041055e-07,9.818230078462191e-07,9.94417674798744e-07,9.782372940918901e-07,1.0154053242952313e-06
204,1.0018418609305996e-06,9.947744205017048e-07,7.833553108407006e-07,9.950282405032809e-07,9.023988278415061e-07,9.136508871911641e-07,7.922710265554781e-07,7.779584219296267e-07,1.055291904177022e-06,9.440226819002888e-07,9.950972080954107e-07,9.939964322211047e-07,7.918043516858365e-07,1.0194577104556364e-06,9.312268362730412e-07,7.320386227244421e-07,9.812838397304956e-07,9.905265498665485e-07,9.755368732467312e-07,1.0104868772128757e-06
205,9.967896718350132e-07,9.849828927354043e-07,7.890760971050126e-07,9.99009448203886e-07,9.009991716407913e-07,9.064381361095099e-07,7.923592134700422e-07,7.733696080834248e-07,1.0511461587590122e-06,9.423830543936904e-07,9.994589602014722e-07,9.885358557930853e-07,7.925537354175714e-07,1.0286091651743125e-06,9.19109942055784e-07,7.280362002747126e-07,9.801987687687058e-07,9.886156628555698e-07,9.75284796036674e-07,1.000992419576883e-06
206,9.901795682935457e-07,9.733494000752617e-07,7.964422628633125e-07,1.0040818839114952e-06,8.974205321717634e-07,8.965249888052186e-07,7.925142467479083e-07,7.714237628762438e-07,1.0501665607211587e-06,9.401475067120208e-07,1.0026033491717873e-06,9.798719445666456e-07,7.931928522289961e-07,1.0364857679394492e-06,9.0562324921052e-07,7.262227357753043e-07,9.80684610906877e-07,9.839343422517268e-07,9.75292264372327e-07,9.897612377573118e-07
207,9.84173956267568e-07,9.606855037588223e-07,8.061103932211464e-07,1.0091646791087564e-06,8.92436578385004e-07,8.849829989813756e-07,7.925216950095749e-07,7.710228921917567e-07,1.050422952915195e-06,9.372155241069171e-07,1.0070536913710924e-06,9.700896342040792e-07,7.938464714726491e-07,1.0422664595411547e-06,8.906021443359438e-07,7.257070792393783e-07,9.822518424726102e-07,9.77884561265771e-07,9.74428590764476e-07,9.794176344611202e-07
208,9.754264644725483e-07,9.477763994888651e-07,8.138423728538717e-07,1.013423205061002e-06,8.868698908698752e-07,8.716100317622668e-07,7.923096512126092e-07,7.718153030246601e-07,1.0516329983147903e-06,9.349991679470526e-07,1.0101414367277316e-06,9.59660958412819e-07,7.95617146432634e-07,1.0469445667937971e-06,8.741179736166576e-07,7.273128176020535e-07,9.837549262097054e-07,9.723627802184132e-07,9.71698571682693e-07,9.721130922096365e-07
209,9.651925848665836e-07,9.340129148160001e-07,8.188105805074857e-07,1.0168440729473629e-06,8.814127685077877e-07,8.55604921042203e-07,7.913882598441094e-07,7.722032731354223e-07,1.0541614375705502e-06,9.333567480215804e-07,1.0106149329345925e-06,9.491786010187185e-07,7.990307081493428e-07,1.0485725371963768e-06,8.578889310541005e-07,7.318641264922646e-07,9.84731703868274e-07,9.669989884084744e-07,9.68039559080511e-07,9.685548379906267e-07
210,9.550756150877195e-07,9.189812291515598e-07,8.226367249496736e-07,1.019886242967404e-06,8.752350924371401e-07,8.367847435288901e-07,7.915014250073645e-07,7.712280038399281e-07,1.0570502449237988e-06,9.321142986526107e-07,1.0120740498810758e-06,9.366177395633122e-07,8.03518972384526e-07,1.0468150360348027e-06,8.44984632222325e-07,7.3926136153367e-07,9.846916559037975e-07,9.60262132719671e-07,9.6365168427057e-07,9.668543723979777e-07
211,9.446474914703333e-07,9.026224486860012e-07,8.273066793504138e-07,1.0226044330186665e-06,8.678353889609571e-07,8.167171913341223e-07,7.93991758052719e-07,7.690365128299299e-07,1.058594498179677e-06,9.323077308066104e-07,1.0133357756549822e-06,9.224127711395851e-07,8.080762484218753e-07,1.043256686455083e-06,8.342465600047089e-07,7.495521561874117e-07,9.848405812732562e-07,9.521186191513196e-07,9.583705252751247e-07,9.672448944207836e-07
212,9.334584060022556e-07,8.856255298959459e-07,8.337626979412852e-07,1.024788030319298e-06,8.584282553176956e-07,7.94843930253741e-07,7.99242948055005e-07,7.665157028257103e-07,1.059157827674311e-06,9.32936698357406e-07,1.0156592769177237e-06,9.071731795089198e-07,8.117316655620212e-07,1.0385151301441423e-06,8.200335166395409e-07,7.621046219667455e-07,9.84972826055013e-07,9.402058757988808e-07,9.525357895018853e-07,9.663811874491882e-07
213,9.201954637789008e-07,8.696242417435717e-07,8.420329081809628e-07,1.0250318112013732e-06,8.484174227283981e-07,7.716221698956652e-07,8.06981781136919e-07,7.637078574025963e-07,1.0594275712786808e-06,9.321797345315184e-07,1.0191043407026365e-06,8.919096967333205e-07,8.143766085274956e-07,1.0322504309183686e-06,8.054087079755421e-07,7.735923808977654e-07,9.843382685111858e-07,9.265036255788179e-07,9.483642117855943e-07,9.66254227823234e-07
214,9.047888082836843e-07,8.569825469827594e-07,8.517444130233834e-07,1.021620179502643e-06,8.396805904405869e-07,7.493536047794405e-07,8.168053188091305e-07,7.612870947109639e-07,1.0584437461691988e-06,9.304795601733164e-07,1.0237841315214424e-06,8.778114130493249e-07,8.161977784482497e-07,1.025907281243265e-06,7.908583682272688e-07,7.845481109256965e-07,9.827314447971781e-07,9.142253595201172e-07,9.457940524954368e-07,9.66814920951218e-07
215,8.886510327653742e-07,8.43311223031969e-07,8.625271203578466e-07,1.0158033109874208e-06,8.344747019950308e-07,7.335773735385086e-07,8.28383078387299e-07,7.585888734553242e-07,1.058096218090895e-06,9.285688037260952e-07,1.0276732862397887e-06,8.641393165987125e-07,8.18234888894113e-07,1.0206821416101449e-06,7.806515637704554e-07,7.960830491166582e-07,9.792195348880033e-07,9.052576666174779e-07,9.419626625848713e-07,9.673431950767178e-07
